,Time,Residuals,u
0,0,-0.0342082816071678,0.18
1,1,-0.0016350131902378,0.180176848310467
2,2,-0.0527032719688495,0.1804042247096389
3,3,-0.1998907382191707,0.1810105617740973
4,4,-0.0226416118825414,0.1817516404084354
5,5,0.0608475629111019,0.1830064212779395
6,6,0.0200421054983897,0.1831748482402891
7,7,0.0944313650137963,0.1836717077792203
8,8,0.1068741474701481,0.183789606652865
9,9,0.1598329705022129,0.1839159268746271
10,10,0.1702433477706087,0.1843706796729709
11,11,0.1449832421932997,0.1844380504579107
12,12,0.0978961309399388,0.1845054212428506
13,13,0.0530130646959916,0.1849264886487245
14,14,0.0411526361083344,0.1856001964981227
15,15,-0.0328043908940487,0.1859117863784694
16,16,-0.1655843843416425,0.1866612863609249
17,17,-0.1478625130039948,0.1868886627600968
18,18,-0.1617853421132606,0.1871328818555037
19,19,-0.1168666547155974,0.1874360503877329
20,20,-0.068305285164371,0.1876128986981999
21,21,-0.0744694606857812,0.1879413312747815
22,22,-0.075436205607005,0.1880002807116039
23,23,-0.0094552596537855,0.188126600933366
24,24,0.025146032220849,0.1886150391241798
25,25,0.0564467996059841,0.1887413593459419
26,26,0.0916961803503896,0.189852977297449
27,27,0.0598718562588186,0.1899624548229762
28,28,-0.0769909734781089,0.1902572020070879
29,29,-0.1276173388378146,0.1908888031158988
30,30,-0.1221829779071166,0.190998280641426
31,31,-0.0312575174730588,0.1914530334397698
32,32,0.0218198810444165,0.1915961963577669
33,33,0.018917822348319,0.1916719884908242
34,34,0.0528915111756654,0.1920172637636408
35,35,0.0377703704022286,0.1921941120741078
36,36,-0.0467430204902128,0.1929183480122109
37,37,-0.0788848359462794,0.1930867749745605
38,38,-0.0834071070602904,0.193095196322678
39,39,-0.2188900474748126,0.1935583704691392
40,40,-0.1835408917245932,0.1939036457419558
41,41,-0.005441390207704,0.1943331344959472
42,42,0.0878610803796732,0.1953436962700445
43,43,0.0765412330477079,0.1956384434541563
44,44,0.0543760020982869,0.1958489771570932
45,45,0.1111087279278413,0.196691111968841
46,46,0.1350016015887441,0.1977437804835257
47,47,0.2259550540813917,0.1979711568826976
48,48,0.2919457362645589,0.1980806344082248
49,49,0.2062425759850586,0.199124881574792
50,50,0.1963230083789881,0.1993101512333766
51,51,0.1984651624727877,0.1995627916769009
52,52,0.2185372757436545,0.1996385838099582
53,53,0.2335700419634717,0.1996722692024281
54,54,0.4782426406367857,0.2008849433313449
55,55,0.391583444774221,0.2011460051229867
56,56,0.3535398907017014,0.2013144320853363
57,57,0.2866037510519034,0.2014407523070985
58,58,0.1840597205566083,0.2017354994912102
59,59,0.1056437912738314,0.2018533983648548
60,60,-0.2555559566899152,0.2025018421699007
61,61,-0.2468525738756649,0.2026113196954279
62,62,-0.2538314312380739,0.2027123758728376
63,63,-0.2509674141450445,0.20273763991719
64,64,-0.2547422636247607,0.2027629039615425
65,65,-0.5386037627177156,0.2032513421523562
66,66,-0.5625195749854812,0.2033608196778834
67,67,-0.6579293916561282,0.2038239938243447
68,68,-0.6550824778177967,0.2038576792168146
69,69,-0.6480849509771212,0.2038745219130495
70,70,-0.6228205614494823,0.2039418926979894
71,71,-0.6013147063466647,0.2040513702235166
72,72,-0.3829423656020352,0.2047166567247973
73,73,-0.1069023552546886,0.2050198252570265
74,74,-0.0951546560575045,0.205045089301379
75,75,-0.0761365760847756,0.2051208814344363
76,76,-0.0746873649523631,0.2051629881750236
77,77,-0.0204577880300135,0.2053482578336082
78,78,0.0190390701206212,0.2057272184988947
79,79,0.006389684680725,0.2057356398470121
80,80,-0.0098829315394866,0.2061230218604161
81,81,0.0042294558992688,0.2062746061265307
82,82,0.0478278598553566,0.2063756623039404
83,83,0.09815713765797,0.2065356679181725
84,84,0.1133354700993613,0.2068304151022842
85,85,0.0722278519893579,0.2068809431909891
86,86,0.0585313378331458,0.207108319590161
87,87,0.0497276740241096,0.2072514825081581
88,88,0.0265220280223182,0.2072851679006281
89,89,0.0153649463042891,0.2073778027299203
90,90,0.2130980655606248,0.2083715218077827
91,91,0.2518341425870953,0.2088262746061265
92,92,0.2556667150598772,0.2091462858345907
93,93,0.2196208357533706,0.2092557633601179
94,94,0.2133730163709674,0.2092978701007052
95,95,0.2624737971543346,0.2096852521141092
96,96,0.2478667220821461,0.2103084318748026
97,97,0.2885479359239552,0.2106452857995017
98,98,0.253450594498862,0.210721077932559
99,99,0.2373900854075475,0.2107716060212639
100,100,0.2681370266719726,0.2109652970279658
101,101,0.2519103326239125,0.2114537352187796
102,102,0.1842388990676672,0.2115884767886592
103,103,-0.2151449566266743,0.2124221902522895
104,104,-0.2615293289150135,0.2125990385627565
105,105,-0.2735407240196156,0.212607459910874
106,106,-0.3078128515821899,0.2126495666514614
107,107,-0.3236606099505832,0.2129358924874557
108,108,-0.4101857148508969,0.2134074879820344
109,109,-0.3539794173813378,0.2145443699778939
110,110,-0.3201876573794143,0.2146706901996561
111,111,-0.3270738778977315,0.2147380609845959
112,112,-0.3336156465805321,0.2148643812063581
113,113,-0.1750772145327986,0.215445454226464
114,114,-0.1630925971456271,0.215655987929401
115,115,-0.1084315317904471,0.2158075721955156
116,116,-0.0518570336523652,0.2158833643285729
117,117,0.030393708700501,0.21602652724657
118,118,0.1589036454033998,0.2164223306080915
119,119,0.1672292400551675,0.2164728586967964
120,120,0.1587518304345094,0.2165402294817361
121,121,0.1705869165081872,0.2166412856591459
122,122,0.2760229496688363,0.2169528755394926
123,123,0.4127563167899841,0.217348678901014
124,124,0.4448640443673122,0.2174581564265412
