,Time,Residuals,u
0,0,0.0149556798366295,0.18
1,1,0.0452024560118242,0.180176848310467
2,2,0.036831065483614,0.1802694831397593
3,3,0.045578030325121,0.1806147584125758
4,4,0.0438316425598211,0.1806400224569283
5,5,0.0263563755784636,0.1811453033439769
6,6,0.0540457068198141,0.1814063651356187
7,7,0.0559865840077425,0.1814484718762061
8,8,0.0664682278949636,0.1815242640092634
9,9,0.0681493343180738,0.1815832134460858
10,10,0.0610904087863692,0.1821306010737218
11,11,0.0182427854353695,0.1824253482578336
12,12,-0.0721953929429792,0.1831495841959367
13,13,-0.0732048781411433,0.183208533632759
14,14,-0.0733804962666808,0.1832337976771114
15,15,-0.078412914770284,0.1833095898101687
16,16,-0.1133580663053382,0.1837053931716902
17,17,-0.1109782257377975,0.1838906628302747
18,18,-0.1598488984709451,0.1845222639390855
19,19,-0.1698324938340641,0.1845812133759079
20,20,-0.1741215732803377,0.1847580616863749
21,21,-0.1224185354087855,0.1854486122320081
22,22,-0.0597457988128844,0.1857938875048247
23,23,0.0003647687418745,0.1860549492964665
24,24,0.0044037948943136,0.1860717919927015
25,25,0.0139240058230397,0.186240218955051
26,26,0.0335650750605183,0.1863412751324608
27,27,0.0749849888442161,0.1865265447910453
28,28,0.0882113514655221,0.1865770728797501
29,29,0.1997249914057772,0.1872170953366784
30,30,0.1919892339389887,0.1872760447735008
31,31,0.1306298246238963,0.18851398294677
32,32,0.1228059181581618,0.1885897750798273
33,33,0.0812932619312574,0.1889939997894663
34,34,0.0647530493464637,0.1890866346187585
35,35,0.042244539406205,0.1891624267518158
36,36,-0.0338983021335111,0.1894234885434576
37,37,-0.0656749091303887,0.1898613986455665
38,38,-0.1520742045939735,0.1902487806589705
39,39,-0.2160869948341816,0.1904929997543773
40,40,-0.2375356890711665,0.1907624828941366
41,41,-0.261258690833245,0.1919583143268184
42,42,-0.1672602172606516,0.1924635952138671
43,43,-0.0611664862132976,0.1928930839678585
44,44,0.0525694918475147,0.1932215165444401
45,45,0.106223842841446,0.1935331064247868
46,46,0.1412449433502937,0.1936510052984315
47,47,0.270904310388948,0.1940383873118355
48,48,0.2854043067325502,0.1941226007930102
49,49,0.2998047124294928,0.1942320783185374
50,50,0.3316664316081862,0.1947036738131162
51,51,0.2379278994573413,0.1952257973963998
52,52,0.2008297825160334,0.1954279097512193
53,53,0.1712965882134415,0.1956300221060388
54,54,0.1612189832527022,0.1956973928909786
55,55,0.132026612946913,0.1958573985052107
56,56,-0.0563730663917745,0.1965563703989613
57,57,-0.1481008092676343,0.1969269097161304
58,58,-0.1692774263382295,0.197238499596477
59,59,-0.1904534024977797,0.1974742973437664
60,60,-0.2193445204831925,0.1976174602617635
61,61,-0.2510426667131493,0.1977437804835257
62,62,-0.2275214924042336,0.1978616793571704
63,63,-0.2654256348645313,0.1981227411488122
64,64,-0.2798223764021303,0.1983501175479841
65,65,-0.274683025849713,0.1986532860802133
66,66,-0.1835085670510979,0.1993438366258465
67,67,-0.1138203235243748,0.1997901680760728
68,68,-0.0815222863771617,0.1998743815572476
69,69,-0.0715196439040288,0.1998996456016
70,70,0.0908503835885122,0.2005396680585283
71,71,0.1324926146257918,0.2006070388434682
72,72,0.3557339477618005,0.2016428646619179
73,73,0.3722586838726376,0.2017270781430927
74,74,0.3722895121238101,0.2017439208393276
75,75,0.3713926030388793,0.2018365556686199
76,76,0.4039716849000896,0.2021565668970841
77,77,0.3244338492211951,0.2026281623916628
78,78,0.3193219986180111,0.2026450050878978
79,79,0.1830502531936675,0.2034450331590582
80,80,0.0583289449397998,0.2037734657356398
81,81,-0.0358535840295436,0.2040513702235166
82,82,-0.0519167118868846,0.2040850556159865
83,83,-0.1763772927018728,0.2047671848135022
84,84,-0.1829186372087493,0.2050787746938489
85,85,-0.1772305159721413,0.2052640443524334
86,86,-0.2143966053553657,0.2054408926629004
87,87,-0.2211311265686071,0.205592476929015
88,88,-0.2334190319585075,0.2056766904101898
89,89,-0.1596382097129464,0.2060135443348889
90,90,-0.1523757049071214,0.2060388083792413
91,91,-0.1274290472037287,0.2061230218604161
92,92,-0.0030767510366956,0.2066956735324046
93,93,-0.0010261760054394,0.2067883083616969
94,94,0.0733181461313068,0.2071167409382785
95,95,0.0222760410432934,0.2074283308186252
96,96,0.0148063119713128,0.2076388645215621
97,97,0.019934548923011,0.2079336117056738
98,98,0.0727743441679659,0.2083967858521351
99,99,0.0517531930772319,0.2086157409031895
100,100,0.0836053921824561,0.2088936453910663
101,101,0.0958376116797037,0.2090957577458858
102,102,-0.1089440485556423,0.2110747745534931
103,103,-0.0957895245216805,0.2120011228464156
104,104,-0.0911568297405193,0.2120348082388855
105,105,0.0431836277510018,0.2134159093301519
106,106,0.0799817103270553,0.213752763254851
107,107,0.0896557756498645,0.2138032913435559
108,108,0.0946580810783418,0.2140559317870802
109,109,0.1010770166772574,0.2141822520088424
110,110,0.1273582001829822,0.2142917295343696
111,111,0.1205894830185008,0.2143506789711919
112,112,0.0935866363562114,0.214527527281659
113,113,0.09313769074063,0.2145443699778939
114,114,0.1223865684338202,0.2148391171620056
115,115,0.0941981625425528,0.2149485946875328
116,116,0.0707638064754493,0.2151170216498824
117,117,0.0727130624616652,0.2151254429979999
118,118,0.0526602411928636,0.2152349205235271
119,119,0.0812875836711068,0.2154707182708165
120,120,0.087819054594639,0.2154875609670514
121,121,0.0366991007322203,0.2163549598231516
122,122,0.0401945742218341,0.2164223306080915
123,123,0.0306480931689305,0.2164812800449138
