,Time,Residuals,u
0,0,-0.0450196396835018,0.18
1,1,-0.0311648442704968,0.1801852696585845
2,2,-0.0287002239986516,0.1802273763991718
3,3,-0.0289847341235571,0.1802357977472893
4,4,-0.0267466436983494,0.1802526404435243
5,5,-0.0235198034408671,0.1803200112284641
6,6,-0.0060140828926881,0.180530544931401
7,7,-0.0078576285627643,0.1805726516719885
8,8,0.0416680868046541,0.181111617951507
9,9,0.0496016050400658,0.1814232078318537
10,10,0.0489159070031089,0.1814316291799712
11,11,0.0515094362609451,0.1815663707498508
12,12,0.0658790163963884,0.1820379662444296
13,13,0.0684738941065086,0.1820884943331344
14,14,0.0632748209388419,0.1827958875750026
15,15,0.0102620125533958,0.1833264325064037
16,16,-0.0862217903580409,0.1844717358503807
17,17,-0.0991214282713126,0.1847075335976701
18,18,-0.1020150395783573,0.1850443875223692
19,19,-0.0996977903705161,0.18567598863118
20,20,-0.0781101902282678,0.1859454717709393
21,21,-0.0698280891747223,0.186257061651286
22,22,-0.0565295111781805,0.1865181234429278
23,23,-0.0349264397171299,0.1867876065826871
24,24,-0.0342399645435535,0.186804449278922
25,25,-0.0298342078990488,0.1868465560195094
26,26,0.0144600330774835,0.1874444717358503
27,27,0.0201714829019507,0.1875455279132601
28,28,0.0323471904698778,0.1880002807116039
29,29,0.0466944580058598,0.1881350222814835
30,30,0.0480913656163592,0.1882529211551282
31,31,0.0496543437476641,0.1883792413768904
32,32,0.056893972640968,0.1884971402505351
33,33,0.0601292680168228,0.1885897750798273
34,34,0.0576628239811977,0.1886992526053545
35,35,0.060322159747573,0.1895498087652198
36,36,0.0587939098854365,0.189642443594512
37,37,0.0599705560314469,0.1896677076388645
38,38,0.0559739333954136,0.1898866626899189
39,39,0.0559200097775697,0.1899203480823888
40,40,0.0626603817068041,0.1900550896522685
41,41,0.0494606571196489,0.1902150952665005
42,42,0.0181804933433764,0.1907372188497842
43,43,-0.0261544783987759,0.1913435559142426
44,44,-0.0246054857514993,0.1913856626548299
45,45,-0.0273373510522214,0.1914867188322397
46,46,-0.0471934197558642,0.1918909435418786
47,47,-0.0477582108670531,0.1918993648899961
48,48,-0.0607304622687674,0.1921688480297554
49,49,-0.0785900089338612,0.1925393873469244
50,50,-0.0925041942061088,0.1929267693603284
51,51,-0.083831416159873,0.1931204603670304
52,52,-0.0895798315869477,0.1934825783360819
53,53,-0.0795871961894153,0.1937520614758412
54,54,-0.0795010408924792,0.1937773255201937
55,55,-0.0701950811185128,0.1938952243938383
56,56,-0.0699276011785255,0.1939204884381908
57,57,-0.0624333796375369,0.1939373311344257
58,58,-0.0612831494365745,0.1939457524825432
