DEV,a
0.8868512060397231,2.5702225562720047
0.7753062169067061,2.6854271134142964
0.8090169925076032,2.800631670556589
0.8273330450955777,2.9158362276988807
0.8346189001841666,3.0310407848411725
0.8034796513500396,3.146245341983464
0.8396544716963752,3.261449899125757
0.8236649076907653,3.3766544562680485
0.8281228853840568,3.4918590134103407
0.837184796148064,3.607063570552633
0.8435233419770484,3.722268127694925
0.8524332620840127,3.8374726848372167
0.8408161540584201,3.952677241979509
0.6302119377555395,4.067881799121801
0.7439975727018725,4.183086356264093
0.6530953063183677,4.298290913406385
0.8055284139240423,4.413495470548677
0.8503214920765929,4.528700027690968
0.8124711306257724,4.64390458483326
