DEV,a
0.8586486926319663,2.6814269551801893
0.7185861281956077,2.819032398433482
0.7881606263626938,2.956637841686776
0.837989948114875,3.094443292851774
0.9304621799269819,3.232048736105068
0.879327675922514,3.3696541793583608
0.8822597952060323,3.507459630523359
0.9348197952649736,3.645065073776653
0.8543211214971028,3.7826705170299455
0.8660199752140509,3.920475968194944
0.8635411399354688,4.058081411448238
0.7836834855963488,4.195686854701531
0.8104330669766062,4.33349230586653
