DEV,a
0.8731462955560394,2.812432137347205
0.837698644492372,2.976638632857312
0.7612181389500342,3.1408451283674195
0.8097530824375511,3.3050516238775267
0.8517050378070185,3.4690581114759285
0.8413787595179569,3.633264606986036
0.8787033665352902,3.797471102496143
0.8721300305224515,3.96167759800625
0.8651778859744569,4.125684085604652
0.8573321364291732,4.28989058111476
0.8415362904952347,4.454097076624866
0.8376893502866349,4.618303572134973
0.837754106294657,4.782310059733375
0.8059392790244663,4.946516555243482
0.7481784628267673,5.11072305075359
