DEV,a
0.8200150721900897,2.6626262114798847
0.8810924040615593,2.7964315044107755
0.8644070407995647,2.930236797341667
0.8651537119495295,3.0642420981842635
0.8493226436939273,3.198047391115155
0.8520921934332634,3.331852684046046
0.8789702913758758,3.4658579848886424
0.8929367333639621,3.599663277819534
0.9078514912254713,3.7336685786621295
0.8947980628526101,3.867473871593022
0.915963002931403,4.001279164523913
0.8650468908136593,4.13528446536651
0.8614134985438199,4.269089758297401
0.8524699750778117,4.402895051228292
0.7406987572445921,4.536900352070889
0.7533567674123081,4.67070564500178
