DEV,a
0.8692583322423643,2.651425768424384
0.8863508713133195,2.783030974326516
0.7667541999943561,2.914636180228648
0.7707084333529547,3.0462413861307804
0.7906150730154651,3.1778465920329126
0.7608930883258026,3.309451797935045
0.8275480589246438,3.441057003837177
0.8612068779813564,3.5726622097393093
0.7102079217024556,3.7042674156414415
0.7165701858809816,3.8358726215435737
0.7511492092142075,3.967477827445706
0.7199090764247777,4.099083033347839
0.7857559970884246,4.23068823924997
