DEV,b
0.9351744982768085,0.1926943701960595
0.9518534578564347,0.1952588894275867
0.8835280468161056,0.1978234086591138
0.8851677144608265,0.200387927890641
1.0111508285133868,0.2029524471221682
1.0075742213475178,0.2055169663536954
0.978831674705748,0.2080814855852226
0.9594269604122634,0.2106460048167497
0.9540388843315508,0.2132105240482769
0.9806646799741159,0.2157750432798041
0.9299137854712846,0.2183395625113313
0.901070928721222,0.2209040817428584
0.9532001616212774,0.2234686009743856
0.9878571342367675,0.2260331202059128
