DEV,b
0.8919112721112336,0.192419618098702
0.789410771618103,0.1949286318560155
0.8980147334184557,0.1974376456133291
0.9219204692464892,0.1999466593706426
1.0129674885901991,0.2024556731279562
1.0321273508810005,0.2049646868852697
1.000117288858827,0.2074737006425833
0.9485828212536714,0.2099827143998968
0.9234299495547147,0.2124917281572104
0.8554304688134126,0.2150007419145239
1.0029984210048077,0.2175097556718374
1.007893789469633,0.220018769429151
0.9409801248437886,0.2225277831864645
0.9112981644933075,0.2250367969437781
0.8651747160130847,0.2275458107010916
1.0024193845601437,0.2300548244584052
0.9365526438335814,0.2325638382157187
1.0260359730603115,0.2350728519730323
