DEV,b
0.9933951501563534,0.1925732492640759
0.9712903446462797,0.1951132996204549
0.8976653609701417,0.1976533499768339
0.9434836271575284,0.2001934003332128
0.9764424868153765,0.2027334506895918
0.925437421341237,0.2052735010459708
0.8382693491463663,0.2078135514023498
0.8582315878764679,0.2103536017587288
0.8533585780205528,0.2128936521151077
0.8386430268962848,0.2154337024714867
0.907124347392176,0.2179737528278657
0.9732049346920336,0.2205138031842447
1.0029591241100408,0.2230538535406236
0.9028513537315205,0.2255939038970026
0.9954931735142385,0.2281339542533816
0.9818406285462018,0.2306740046097606
