DEV,b
0.7990679817386128,0.1929791801946718
0.791857891451403,0.195601236799656
0.7873102670424744,0.1982232934046402
0.8005582316763554,0.2008453500096244
0.9435225510436624,0.2034674066146087
0.9160980906074698,0.2060894632195929
0.8963001463309398,0.2087115198245771
0.977149517952974,0.2113335764295613
0.9268923363284379,0.2139556330345455
0.8457583851093753,0.2165776896395297
0.8635339304825256,0.2191997462445139
0.9023857715080256,0.2218218028494981
0.9912602406642488,0.2244438594544824
0.9976019291506455,0.2270659160594666
0.9721518180769336,0.2296879726644508
0.9683123534269352,0.232310029269435
