DEV,b
0.9180669346404644,0.1941275002955536
0.9895144080650242,0.1969815407593018
0.994134083592165,0.19983558122305
0.9451807854850184,0.2026896216867982
0.9835539852482857,0.2055436621505464
0.9249853983193418,0.2083977026142947
0.9375101571184288,0.2112517430780429
0.8604221930282469,0.2141057835417911
0.8135677922413049,0.2169598240055393
0.979756707181294,0.2198138644692875
0.9648173692467881,0.2226679049330357
0.9704961872823197,0.2255219453967839
0.9465398412788352,0.2283759858605321
0.9779451295239693,0.2312300263242804
0.9418868130939548,0.2340840667880286
