DEV,b
0.8803109888553342,0.191410522335471
0.7653103640715604,0.1937156783628389
0.68888979427567,0.1960208343902068
0.8292928216839914,0.1983259904175747
0.9215099776975694,0.2006311464449426
0.9818835867911688,0.2029363024723104
0.9733378981388916,0.2052414584996783
0.9224753889486718,0.2075466145270462
0.972556912232725,0.2098517705544141
0.9335744702268577,0.212156926581782
0.973153213331552,0.2144620826091499
0.9774930682573547,0.2167672386365178
0.9745335852887198,0.2190723946638857
0.9722252293848958,0.2213775506912536
0.9622841818159635,0.2236827067186214
0.9631665134221247,0.2259878627459893
0.947549201852409,0.2282930187733572
0.9719089985126497,0.2305981748007251
0.8918199047082768,0.232903330828093
