,Lag-1 AC,a
0,0.0443228123728622,1.2477598360326327
1,0.1154441462484607,1.256034722501306
2,0.1012402712366369,1.2643096089699797
3,0.0262672069100512,1.272584495438653
4,0.0408427805612885,1.2808593819073262
5,-0.0056116048644308,1.2891342683759996
6,-0.0219394311177692,1.2973280285067448
7,-0.050876182899838,1.3056029149754182
8,-0.0148357239254225,1.3138778014440915
9,-0.0807119574603289,1.322152687912765
10,-0.0812587049122296,1.3304275743814384
11,-0.1161203595645718,1.338702460850112
12,-0.1698194353893321,1.346896220980857
13,-0.180085651024896,1.3551711074495305
14,-0.1707620042491153,1.3634459939182038
15,-0.1703296398929169,1.3717208803868772
16,-0.0515037742164493,1.3799957668555507
17,-0.0310290925307689,1.388270653324224
18,0.0039789290874159,1.3964644134549693
19,0.0134607905983431,1.4047392999236423
20,0.0128404147845756,1.413014186392316
21,0.0244349732835659,1.4212890728609897
22,-0.0027520225241757,1.4295639593296627
23,0.0311841910136056,1.4378388457983362
24,0.2043588930174729,1.4460326059290811
25,0.153533533493717,1.4543074923977548
26,0.1564146792307238,1.4625823788664285
27,0.1637696762049131,1.4708572653351015
28,0.1707691978161427,1.479132151803775
29,0.1628261452206435,1.4874070382724485
30,0.1575439700401973,1.4956007984031936
31,0.0785220434749057,1.503875684871867
32,0.0783938740202956,1.5121505713405403
33,0.0697066476758092,1.5204254578092138
34,0.104458382367417,1.5287003442778873
35,0.1689017478111698,1.5369752307465605
36,0.1902856388818891,1.545168990877306
37,0.2219104752684423,1.553443877345979
38,0.1894275387718172,1.5617187638146526
39,0.2340165730712733,1.569993650283326
40,0.2373417041809627,1.5782685367519993
41,0.238321947132922,1.5865434232206728
42,0.3075273010509027,1.594737183351418
43,0.3287023373911213,1.6030120698200914
44,0.3142991717668804,1.6112869562887648
45,0.3561815794176826,1.619561842757438
46,0.3092409583134037,1.6278367292261116
47,0.3307237360237379,1.636111615694785
48,0.3373580734814425,1.6443053758255302
49,0.3381847760770103,1.6525802622942036
50,0.3330178001010594,1.6608551487628769
51,0.335616331760935,1.6691300352315503
52,0.3449368640192534,1.6774049217002238
53,0.3373197108583923,1.685679808168897
54,0.1385151263012711,1.6938735682996424
55,0.1875486567613308,1.7021484547683157
56,0.1836278731272891,1.7104233412369891
57,0.1612751060058922,1.7186982277056626
58,0.0788940750836896,1.726973114174336
59,0.1325852033728469,1.735248000643009
60,0.0885902573453464,1.7434417607737545
61,0.1192471465309465,1.751716647242428
62,0.0757421277409473,1.7599915337111014
63,0.0897799098428839,1.7682664201797746
64,0.0774249272921228,1.776541306648448
65,0.0924414083215376,1.7848161931171216
66,0.0890117740265247,1.7930099532478667
67,0.0793223447332898,1.8012848397165402
68,0.0712438922428674,1.8095597261852132
69,0.0825902428641697,1.817834612653887
70,0.0363777832340348,1.8261094991225604
71,0.1001855126416114,1.8343843855912336
72,0.0408867530287394,1.842578145721979
73,0.0239465085946592,1.850853032190652
74,0.0267275576678542,1.8591279186593257
75,0.0121949188290679,1.8674028051279992
76,0.0027146338949126,1.8756776915966724
77,0.0150768415187389,1.8839525780653457
78,0.02716006510474,1.892146338196091
79,0.0521541752428578,1.9004212246647645
80,0.0502007767393945,1.908696111133438
81,0.0498648889836487,1.9169709976021112
82,0.051628868070612,1.925245884070785
83,0.0836695218376645,1.933520770539458
84,0.1903495778016606,1.9417145306702035
85,0.199525366286945,1.9499894171388767
86,0.2053745909439851,1.95826430360755
87,0.2083108260080206,1.9665391900762237
88,0.1728990089399786,1.974814076544897
