,Lag-1 AC,a
0,0.0573235547581482,1.3385402081742557
1,0.0118427181387599,1.3474641053463543
2,0.0493815667840099,1.3563068761805248
3,-0.0293870830301502,1.3652307733526237
4,-0.0752348402753241,1.3741546705247225
5,-0.0853901558131442,1.3830785676968211
6,-0.083255076908396,1.39200246486892
7,-0.0908318610679655,1.4009263620410186
8,-0.0209481711696826,1.4097691328751891
9,-0.0255553867669705,1.418693030047288
10,-0.069346290232703,1.4276169272193868
11,-0.0613110379424233,1.4365408243914854
12,-0.0691695137498602,1.4454647215635843
13,-0.0621244444037334,1.4543074923977548
14,-0.0723753972108455,1.4632313895698537
15,-0.0265103811292329,1.4721552867419525
16,0.1604910758244399,1.4810791839140511
17,0.1401985861348676,1.49000308108615
18,0.1657259106661849,1.4989269782582486
19,0.1744643855841883,1.5077697490924191
20,0.1936724624416521,1.516693646264518
21,0.1950470547840453,1.5256175434366166
22,0.1871072197704301,1.5345414406087154
23,0.1560817505273837,1.5434653377808143
24,0.1658483500052141,1.552389234952913
25,0.1608518400733588,1.5612320057870837
26,0.1712055240402805,1.5701559029591825
27,0.1795262007699059,1.5790798001312811
28,0.1715493445316731,1.58800369730338
29,0.1750597743232999,1.5969275944754786
30,0.1673427027508243,1.6057703653096491
31,0.1250093144316756,1.614694262481748
32,0.1442812114353628,1.6236181596538466
33,0.1194531709567199,1.6325420568259454
34,0.1564816159480258,1.6414659539980443
35,0.2051470175601233,1.650389851170143
36,0.2099344537588909,1.6592326220043137
37,0.2415830498737,1.6681565191764125
38,0.2120281657714302,1.677080416348511
39,0.2551322614962645,1.68600431352061
40,0.24406890600885,1.6949282106927086
41,0.2774116413039821,1.7038521078648072
42,0.3119350951310906,1.712694878698978
43,0.3358289157276508,1.7216187758710766
44,0.3246722020857515,1.7305426730431754
45,0.3406052903224095,1.7394665702152745
46,0.2436876002626824,1.748390467387373
47,0.25744409670336,1.7572332382215436
48,0.2557947116252246,1.7661571353936425
49,0.241889570148254,1.775081032565741
50,0.2073302598135976,1.7840049297378398
51,0.2357573898641765,1.7929288269099386
52,0.2152091388526027,1.8018527240820368
53,0.1999227723372969,1.810695494916208
54,0.0770236857520234,1.8196193920883064
55,0.1066949067869651,1.8285432892604052
56,0.1105213708299675,1.8374671864325045
57,0.1280371779624949,1.846391083604603
58,0.1112484283083374,1.855314980776701
59,0.1210879691435506,1.8641577516108725
60,0.1110059743232466,1.873081648782971
61,0.1459526976019974,1.8820055459550695
62,0.1002635023394396,1.8909294431271688
63,0.1261753051146394,1.8998533402992672
64,0.1230084205817552,1.908696111133438
65,0.1242192599401588,1.9176200083055368
66,0.1103734778732445,1.9265439054776352
67,0.1087059349931329,1.9354678026497345
68,0.0976304525157255,1.944391699821833
69,0.1248300916191575,1.9533155969939315
70,0.1284680027700882,1.9621583678281025
71,0.2045318381391128,1.971082265000201
72,0.1426833762611028,1.9800061621723
73,0.1172370739208917,1.9889300593443984
74,0.1210197970710497,1.9978539565164968
75,0.1805516532582158,2.0066967273506675
76,0.2077148092491652,2.0156206245227666
77,0.2017762639141054,2.0245445216948657
78,0.1858133530683204,2.0334684188669643
79,0.1640909410961804,2.042392316039063
80,0.1002980709513805,2.051316213211161
81,0.0611906043239555,2.0601589840453323
82,0.0860419568087735,2.069082881217431
83,-0.0284898189818156,2.07800677838953
84,0.0571069116608534,2.0869306755616286
85,0.0672534374884607,2.095854572733727
86,0.0780882596112569,2.104778469905826
87,0.079102720761505,2.113621240739997
88,0.1218317182906695,2.122545137912096
89,0.0879834772121044,2.1314690350841943
90,0.118778221212404,2.140392932256293
91,0.0705667377193821,2.1493168294283915
92,0.0061505627518747,2.1581596002625623
93,0.0351258394477202,2.167083497434661
94,0.0465052566085095,2.17600739460676
95,0.0339213714952157,2.1849312917788586
96,0.0278067885124292,2.193855188950957
97,0.0113090479600471,2.202779086123056
98,0.0087323721903358,2.2116218569572266
99,-0.0204999697154283,2.220545754129325
100,0.0124108501051045,2.2294696513014243
