,Lag-1 AC,a
0,0.1110954351917098,1.316879475947434
1,0.1133474229360657,1.3267768891746707
2,0.1145164959892609,1.3366743024019077
3,0.0012467284104369,1.3465717156291444
4,-0.0230975909708192,1.3564691288563813
5,-0.0438776147096714,1.366366542083618
6,-0.0115870730486912,1.3762639553108549
7,-0.0607183539124668,1.3861613685380916
8,-0.0084690457740338,1.3961399081032566
9,-0.0482819428245013,1.4060373213304933
10,-0.1664047648165142,1.4159347345577302
11,-0.1745810398374231,1.425832147784967
12,-0.1790597896696719,1.4357295610122038
13,-0.175774606314844,1.4456269742394403
14,-0.0669718302972715,1.4555243874666774
15,-0.0656709519412119,1.465421800693914
16,-0.0523183821414352,1.475319213921151
17,-0.0232467737100965,1.4852166271483878
18,0.0119189262606098,1.495114040375625
19,0.0208085514474722,1.5050114536028614
20,0.0004858674799811,1.514908866830098
21,0.0486557244346752,1.524806280057335
22,0.2118518667459839,1.5347848196225
23,0.1535352741802674,1.5446822328497367
24,0.1547697760872975,1.5545796460769736
25,0.1653486366598242,1.5644770593042103
26,0.1872220230784836,1.5743744725314472
27,0.1843786564324086,1.584271885758684
28,0.1691499503255684,1.5941692989859209
29,0.1331526887288997,1.6040667122131576
30,0.1361277865575875,1.6139641254403942
31,0.0800493636683327,1.6238615386676312
32,0.0893990864585603,1.633758951894868
33,0.1027648279479554,1.6436563651221048
34,0.1284454312194,1.6535537783493417
35,0.1904709533949652,1.6635323179145067
36,0.1981712410196794,1.6734297311417434
37,0.2123393435836733,1.68332714436898
38,0.2100529527525567,1.693224557596217
39,0.2240861139484587,1.703121970823454
40,0.2337412086757461,1.7130193840506909
41,0.2678364906845645,1.7229167972779271
42,0.3001024012035818,1.7328142105051645
43,0.3366678940065302,1.742711623732401
44,0.3214372696799206,1.7526090369596377
45,0.3463112379357958,1.7625064501868746
46,0.3186001959156547,1.7724038634141115
47,0.3408067958049888,1.7823012766413482
48,0.3364977667463227,1.7922798162065132
49,0.3383194285858255,1.80217722943375
50,0.3302256589682505,1.8120746426609868
51,0.32705547308497,1.8219720558882235
52,0.2595686895026208,1.8318694691154604
53,0.2584921982528513,1.8417668823426967
54,0.1369980570326957,1.8516642955699336
55,0.1708769019393964,1.8615617087971708
56,0.1221283678714664,1.871459122024408
57,0.157547756410208,1.8813565352516444
58,0.0865598840843625,1.891253948478881
59,0.0775760750539637,1.901151361706118
60,0.0761423736117604,1.911048774933355
61,0.1154056173600531,1.920946188160592
62,0.0806868055762155,1.9309247277257569
63,0.1232249586472336,1.940822140952993
64,0.1133139147788361,1.9507195541802305
65,0.1055178978523672,1.960616967407467
66,0.0826434796997686,1.970514380634704
67,0.071520844120604,1.9804117938619408
68,0.073029073513797,1.9903092070891768
69,0.0961207453345846,2.000206620316414
70,0.0707033665325772,2.010104033543651
71,0.1290350742088674,2.020001446770888
72,0.0487151049136302,2.0298988599981245
73,0.033831121539947,2.0397962732253614
74,0.0223857057664288,2.0496936864525983
75,0.0192232715867272,2.059672226017763
76,0.0746745328132459,2.069569639245
77,0.1089628994737466,2.0794670524722365
78,0.0777718729221161,2.089364465699473
79,0.0548896515403815,2.0992618789267103
80,0.0535130374854681,2.1091592921539477
81,0.1394427843516424,2.119056705381184
82,0.162994447564835,2.128954118608421
83,0.1229277647563849,2.1388515318356576
84,0.2023007429339314,2.1487489450628945
85,0.1925172510356401,2.158646358290131
86,0.0987911511107871,2.168543771517368
87,0.0572917612813897,2.178441184744605
88,0.1379851025997519,2.18841972430977
89,0.0108853297734866,2.1983171375370065
90,0.1064696171804697,2.2082145507642434
91,0.1159629160422903,2.21811196399148
92,0.1205941298989005,2.228009377218717
93,0.1071388042334691,2.2379067904459538
94,0.1071434889778714,2.2478042036731907
95,0.08985640388315,2.257701616900428
96,0.0698861751214109,2.2675990301276645
97,0.0023229382249795,2.277496443354901
98,-0.060285368713422,2.287393856582138
99,-0.0339047844858097,2.2972912698093744
100,-0.0178286282718262,2.3071886830366117
101,-0.0266416146701796,2.317086096263848
102,-0.0344824037905815,2.327064635829013
103,-0.0621316638788032,2.33696204905625
104,-0.0697926637341903,2.346859462283487
105,-0.1014472385225,2.3567568755107238
106,-0.0477432198183829,2.36665428873796
107,-0.0289687337970255,2.376551701965197
108,-0.0326428616796356,2.386449115192434
109,-0.0420786262520643,2.396346528419671
110,-0.037392943536119,2.406243941646908
111,-0.0438872836963855,2.4161413548741444
112,-0.0480064468062542,2.4260387681013813
113,-0.1540490800768033,2.4359361813286178
114,-0.181654048759395,2.4458335945558547
115,-0.1554803881510493,2.45581213412102
116,-0.1652898326080284,2.465709547348257
117,-0.1680566038385669,2.4756069605754933
118,-0.1339527144764061,2.4855043738027303
119,-0.1150190259749855,2.4954017870299667
120,-0.1355908194268318,2.505299200257204
121,-0.0828221505151619,2.515196613484441
122,-0.1386855562063574,2.525094026711677
123,-0.2236035960248896,2.5349914399389144
124,-0.2352922637644864,2.5448888531661518
125,-0.2258673344269662,2.554786266393388
126,-0.2181390706964027,2.5646836796206243
127,-0.1972210000055796,2.574581092847861
128,-0.2089663767256381,2.5845596324130264
129,-0.1483475993214161,2.594457045640264
130,-0.138128597993023,2.6043544588675003
131,-0.1655827811053741,2.6142518720947368
132,-0.184307325058896,2.6241492853219737
133,-0.2113940824186657,2.63404669854921
134,-0.2274232431519098,2.643944111776447
135,-0.2315018354614621,2.653841525003684
136,-0.2481773758435776,2.663738938230921
137,-0.234647840749347,2.673636351458158
138,-0.2477511833889142,2.6835337646853943
139,-0.2861965742372837,2.693431177912631
140,-0.284912992020455,2.703328591139868
141,-0.3037983325285482,2.7132260043671046
142,-0.3220132673819221,2.72320454393227
143,-0.3081421533788846,2.7331019571595068
144,-0.3010677410704042,2.742999370386744
145,-0.2627888154753292,2.75289678361398
146,-0.2245487686893566,2.762794196841217
147,-0.310764908922802,2.772691610068453
148,-0.2983212276679087,2.7825890232956905
149,-0.2955225058583809,2.7924864365229274
150,-0.3204888982290919,2.8023838497501643
151,-0.3386021168493817,2.812281262977401
152,-0.2921727748497537,2.8221786762046377
153,-0.3428357312354533,2.8320760894318746
154,-0.2941265980267246,2.841973502659111
155,-0.1964486671074296,2.8519520422242763
156,-0.1852160179954682,2.8618494554515133
157,-0.2087477747241751,2.87174686867875
158,-0.212318046744617,2.881644281905987
159,-0.2499774450113418,2.891541695133224
160,-0.2240394549589437,2.9014391083604605
161,-0.2349390947319731,2.911336521587697
162,-0.1827107719335357,2.921233934814934
163,-0.1915421031753791,2.931131348042171
164,-0.0957382236246532,2.941028761269408
165,-0.0007322333207712,2.9509261744966446
166,0.0188944863707828,2.960823587723881
167,0.0113216592856415,2.970721000951118
168,0.0242050298130268,2.980699540516283
169,0.0456473288830898,2.99059695374352
170,0.0215432993888883,3.0004943669707567
171,0.0366241698262399,3.0103917801979936
172,-0.0064076927467981,3.02028919342523
173,-0.025597304675464,3.030186606652467
174,-0.0404617559120083,3.040084019879704
175,-0.0833863066862925,3.0499814331069404
176,-0.0389908004207885,3.0598788463341773
177,-0.0439954742673212,3.069776259561414
178,-0.0554401647815075,3.079673672788651
179,0.0042196120443222,3.089571086015888
180,0.0348678366647088,3.0994684992431245
181,0.0334062254779363,3.109365912470361
182,0.0611460750777921,3.1193444520355262
183,0.1027458384146817,3.129241865262763
184,0.0558548713974157,3.13913927849
185,0.1598967180174668,3.1490366917172365
186,0.0935100734883136,3.158934104944473
187,0.0970051539385544,3.1688315181717104
188,0.0996169983562804,3.1787289313989477
189,0.1089749125834411,3.188626344626184
190,0.0811274994418394,3.1985237578534207
191,0.0846698995392707,3.2084211710806576
192,0.0839411474260549,3.2183185843078945
193,0.0908167755406946,3.228215997535131
194,0.0699396166321704,3.238113410762368
195,0.0891470365206827,3.248091950327533
196,0.0034928728897573,3.2579893635547696
197,-0.1175245482754234,3.2678867767820066
198,-0.1088633463612988,3.2777841900092435
199,-0.0836129859410083,3.28768160323648
200,-0.0597820195710129,3.297579016463717
