,Lag-1 AC,a
0,-0.0154614464563474,1.2477598360326327
1,0.0172554012564824,1.256927112218516
2,0.0235387838598228,1.2660943884043991
3,-0.0495581463865311,1.2752616645902826
4,0.0123367536567111,1.2844289407761658
5,0.0102798789615578,1.2936773432999773
6,0.0126867132151369,1.3028446194858605
7,0.0427654243244705,1.3120118956717437
8,-0.0199270435711214,1.3211791718576271
9,-0.0374210608177241,1.3303464480435103
10,-0.1612246497315219,1.3395137242293935
11,-0.104845354624123,1.3486810004152767
12,-0.1736832122095918,1.35784827660116
13,-0.0770244603004657,1.3670966791249717
14,-0.1168002388455483,1.3762639553108549
15,-0.1580069962668771,1.385431231496738
16,-0.1615485274967274,1.3945985076826213
17,-0.1250066353099667,1.4037657838685047
18,-0.0953828246627374,1.412933060054388
19,0.0118098637535155,1.422100336240271
20,-0.002048876980222,1.4312676124261543
21,0.0090909381570715,1.4405160149499658
22,0.0020366452246348,1.449683291135849
23,0.0028972993642228,1.4588505673217325
24,0.0067224609790923,1.4680178435076157
25,-0.0119242410543558,1.4771851196934989
26,0.0198201270224845,1.4863523958793825
27,0.2070975378954014,1.4955196720652657
28,0.1322388219891816,1.504686948251149
29,0.1280739706626589,1.5139353507749602
30,0.12933204235052,1.5231026269608434
31,0.108218376925637,1.5322699031467266
32,0.1017728060068539,1.5414371793326098
33,0.1017148048963767,1.5506044555184932
34,0.0783756724379296,1.5597717317043769
35,0.1493380969737511,1.56893900789026
36,0.1503564085801039,1.578106284076143
37,0.1866016849702152,1.5873546865999546
38,0.1652991070275473,1.5965219627858378
39,0.2287745044487322,1.605689238971721
40,0.2228862503916244,1.6148565151576042
41,0.2555376773600831,1.6240237913434874
42,0.2932451523857697,1.6331910675293708
43,0.3411383112231299,1.6423583437152542
44,0.2952262013327587,1.6515256199011374
45,0.3482460940402329,1.6607740224249488
46,0.3126425678090494,1.6699412986108322
47,0.3246273278724407,1.6791085747967154
48,0.3391916882858939,1.6882758509825986
49,0.3262548989731816,1.6974431271684818
50,0.3269524404466062,1.706610403354365
51,0.3325690389329169,1.7157776795402484
52,0.3488886785818145,1.7249449557261318
53,0.349135257447501,1.7341933582499431
54,0.2113481691786449,1.7433606344358263
55,0.276087470173424,1.7525279106217098
56,0.2927783768572441,1.761695186807593
57,0.1763952559706839,1.7708624629934762
58,0.1402498231120191,1.7800297391793594
59,0.1436933967470363,1.7891970153652426
60,0.1261528317431079,1.798364291551126
61,0.1321890097215659,1.8076126940749373
62,0.1418376119583674,1.8167799702608207
63,0.1023241863454386,1.825947246446704
64,0.0719184919542019,1.8351145226325876
65,0.0539236998582059,1.8442817988184703
66,0.0370403311528949,1.8534490750043535
67,0.0251931324794756,1.862616351190237
68,0.0667319301400786,1.87178362737612
69,0.0834466054601202,1.881032029899932
70,0.0452953455263082,1.8901993060858149
71,0.0775040471196669,1.8993665822716983
72,0.0092784856230158,1.9085338584575813
73,-0.0229000223059657,1.917701134643465
74,0.0040653605767855,1.926868410829348
75,-0.0185465342207724,1.9360356870152315
76,0.0095080059110506,1.9452029632011143
77,-0.0124666792439868,1.954451365724926
78,-0.0257762333129289,1.9636186419108093
79,-0.0715007648790379,1.9727859180966925
80,-0.0467667504034177,1.981953194282576
81,-0.0078426385637403,1.991120470468459
82,0.0494885240658123,2.000287746654342
83,-0.060262890518786,2.0094550228402257
84,-0.0194659335343598,2.018622299026109
85,0.0047975591425882,2.0278707015499204
86,0.1642882793127176,2.037037977735804
87,0.2119500094182033,2.046205253921687
88,0.3013858588120319,2.05537253010757
89,0.2597682754271201,2.064539806293453
90,0.337080934829453,2.073707082479337
91,0.1986902835516996,2.08287435866522
92,0.1123278235585729,2.0920416348511037
93,0.1523234886709511,2.1012900373749144
94,0.0433268068768931,2.110457313560798
95,0.0758500048677037,2.119624589746681
96,0.0746417967731077,2.1287918659325644
97,0.0717831155977712,2.137959142118448
98,0.0646319712597223,2.147126418304331
99,0.0648971281532052,2.1562936944902145
100,0.0786192794873332,2.165460970676097
101,0.0466486113885665,2.174709373199909
102,-0.0316235890369042,2.183876649385792
103,-0.1217816195184066,2.193043925571676
104,-0.0903336310090832,2.202211201757559
105,-0.0829991896512772,2.211378477943442
106,-0.0634154265224066,2.220545754129325
107,-0.0864976816773098,2.2297130303152084
108,-0.1615798605093053,2.23896143283902
109,-0.2804814807018832,2.248128709024903
110,-0.3376039205496635,2.257295985210787
111,-0.2587724305564013,2.266463261396669
112,-0.1680699511890442,2.275630537582553
113,-0.1616948717004016,2.2847978137684364
114,-0.1109513810158606,2.29396508995432
115,-0.0992480800749913,2.303132366140203
116,-0.1019984574382082,2.3123807686640143
117,-0.1295062512200233,2.321548044849897
118,-0.1521031950844001,2.3307153210357807
119,-0.1444269046121485,2.3398825972216644
120,-0.1611606658328572,2.349049873407547
121,-0.1296091338715252,2.3582171495934308
122,-0.1584539720676684,2.367384425779314
123,-0.1602771019788623,2.376551701965197
124,-0.1676225235035439,2.3858001044890087
125,-0.1502279289388953,2.394967380674892
126,-0.1500585524088253,2.404134656860775
127,-0.1644913725338237,2.4133019330466583
128,-0.2407391235044889,2.422469209232542
129,-0.2284568199904259,2.4316364854184247
130,-0.1869261242156385,2.4408037616043083
131,-0.1995281943328829,2.4499710377901915
132,-0.1794978018677841,2.459219440314003
133,-0.2176313381364883,2.4683867164998863
134,-0.1925351177595139,2.477553992685769
135,-0.2218020909492189,2.4867212688716527
136,-0.2220528076872322,2.495888545057536
137,-0.2032179956369287,2.5050558212434195
138,-0.2348989352601983,2.5142230974293023
139,-0.2593602086046795,2.523390373615186
140,-0.2818913691711319,2.532638776138997
141,-0.3249304886316564,2.5418060523248807
142,-0.3350183599133178,2.550973328510764
143,-0.3201682160085355,2.560140604696647
144,-0.3294513248251817,2.5693078808825303
145,-0.2618298467091141,2.578475157068413
146,-0.2316126854527443,2.587642433254297
147,-0.2776400177484701,2.59680970944018
148,-0.2432857729155097,2.606058111963992
149,-0.2492481053379423,2.6152253881498746
150,-0.2550589533083504,2.6243926643357582
151,-0.2243253548316142,2.633559940521641
152,-0.3009300290681022,2.6427272167075246
153,-0.3077109227993657,2.651894492893408
154,-0.3211601244040384,2.661061769079291
155,-0.257127581112386,2.6702290452651747
156,-0.2752302084852525,2.6794774477889858
157,-0.1848290381359071,2.6886447239748694
158,-0.2691926095434607,2.697812000160752
159,-0.258288416802882,2.706979276346636
160,-0.2238247847359312,2.716146552532519
161,-0.2801955010917829,2.725313828718402
162,-0.2714533141638088,2.7344811049042854
163,-0.2567004156234155,2.7436483810901686
164,-0.252656342739209,2.75289678361398
165,-0.2389555687765941,2.762064059799864
166,-0.1936492982083806,2.771231335985747
167,-0.1740029016062669,2.7803986121716298
168,-0.1732530366766185,2.7895658883575134
169,-0.073147410342067,2.7987331645433966
170,-0.0055565599221128,2.80790044072928
171,0.0392965011931225,2.817067716915163
172,0.0298903922583514,2.8263161194389745
173,0.029173911037024,2.8354833956248577
174,0.0627159966909158,2.844650671810741
175,0.0340580630037551,2.8538179479966246
176,0.042769079759652,2.862985224182508
177,0.0170798212058794,2.872152500368391
