,Lag-1 AC,a
0,0.0113436740683154,1.3909478224758538
1,0.0529921157587823,1.401007488378947
2,0.0176961568760535,1.4109860279441118
3,-0.0652021471829008,1.421045693847205
4,-0.0893614263294165,1.43102423341237
5,-0.0816712019156622,1.441083899315463
6,-0.0900107299972074,1.4511435652185565
7,-0.0197477516044828,1.4611221047837213
8,-0.0261214747616185,1.4711817706868144
9,-0.0250231428134272,1.4811603102519793
10,-0.067870634170967,1.4912199761550724
11,-0.0607005784138586,1.5011985157202374
12,-0.0683165217491072,1.5112581816233306
13,-0.076613894205252,1.5213178475264235
14,-0.029922596279655,1.5312963870915888
15,0.147637326443968,1.541356052994682
16,0.1217142917637925,1.5513345925598467
17,0.1420802556501285,1.56139425846294
18,0.1699488240324617,1.571453924366033
19,0.1941088434796573,1.581432463931198
20,0.1885843490627097,1.5914921298342912
21,0.1944189364405348,1.6014706693994565
22,0.1594163839522124,1.6115303353025494
23,0.1674813598449099,1.6215088748677142
24,0.1576693041826411,1.6315685407708074
25,0.1710998448038986,1.6416282066739003
26,0.1787898275764368,1.6516067462390656
27,0.1851924108642108,1.6616664121421587
28,0.1793333372247441,1.6716449517073235
29,0.1717447312549951,1.681704617610417
30,0.1625354995869783,1.6916831571755817
31,0.1463346192417073,1.7017428230786749
32,0.1196610271492326,1.711802488981768
33,0.1442652571902613,1.721781028546933
34,0.1594604637986959,1.7318406944500262
35,0.1994532690457515,1.7418192340151912
36,0.2242845738064617,1.7518788999182844
37,0.2342427103802723,1.7619385658213775
38,0.2135666764102396,1.7719171053865423
39,0.2601348996694466,1.7819767712896355
40,0.2460969828366173,1.7919553108548003
41,0.2744660388267597,1.8020149767578937
42,0.3153387521239472,1.8119935163230587
43,0.3299280837661656,1.822053182226152
44,0.3210317342259789,1.832112848129245
45,0.2710526634568008,1.8420913876944096
46,0.2424749806112598,1.852151053597503
47,0.2567052127307404,1.862129593162668
48,0.2439765678311642,1.8721892590657607
49,0.2095811593627768,1.8821677986309264
50,0.237915755582097,1.8922274645340196
51,0.2054105882004679,1.9022871304371125
52,0.2050397682294554,1.912265670002277
53,0.1983984929260278,1.9223253359053705
54,0.0755175563703796,1.9323038754705355
55,0.111579056699794,1.9423635413736289
56,0.1320860670521782,1.9524232072767216
57,0.1339358927139309,1.9624017468418868
58,0.1157785331444513,1.97246141274498
59,0.1107531291022387,1.9824399523101448
60,0.1121428301010332,1.992499618213238
61,0.1428030937266436,2.0024781577784028
62,0.1114888790985322,2.0125378236814964
63,0.1335796699389793,2.022597489584589
64,0.132573124574191,2.0325760291497543
65,0.1170497196069841,2.0426356950528475
66,0.1186762027828916,2.0526142346180123
67,0.0910922817347153,2.062673900521105
68,0.1154167114227698,2.0726524400862703
69,0.1522567420349437,2.082712105989364
70,0.1667124119355214,2.092771771892457
71,0.203358842797216,2.102750311457622
72,0.1437745288067843,2.112809977360715
73,0.1101130617463008,2.12278851692588
74,0.1941397268199523,2.132848182828973
75,0.196939750862093,2.142907848732066
76,0.2105349035054264,2.152886388297232
77,0.2045082114306977,2.162946054200324
78,0.178423413819738,2.1729245937654893
79,0.0997973002633925,2.1829842596685824
80,0.0651908628478425,2.1929627992337477
81,0.0827744553486063,2.2030224651368404
82,0.0259922029618689,2.2130821310399336
83,0.0196684983904242,2.223060670605099
84,0.0675579434121991,2.2331203365081915
85,0.079608333694105,2.243098876073357
86,0.0730156247984974,2.25315854197645
87,0.0843374526887248,2.2631370815416147
88,0.1263876129070527,2.273196747444708
89,0.0843647711584987,2.283256413347801
90,0.0689816667367191,2.2932349529129663
91,0.0103296144751372,2.303294618816059
92,0.0380861686963799,2.3132731583812243
93,0.0559605836227379,2.3233328242843174
94,0.0611767906406286,2.3333924901874106
95,0.0458181894817873,2.3433710297525754
96,0.0237099763851815,2.3534306956556685
97,0.0070523544430115,2.363409235220834
98,-0.0169125981523754,2.3734689011239265
99,0.018746487958172,2.383447440689092
100,0.0487971093130584,2.393507106592185
101,0.0632491640234983,2.403566772495278
102,0.0876075203110738,2.413545312060443
103,0.083192214436249,2.423604977963536
104,0.0846578478813506,2.4335835175287013
105,0.0525853657710662,2.443643183431794
106,-0.0010425176883109,2.4536217229969592
107,-0.0327259069602905,2.4636813889000524
108,-0.0379179874436317,2.473741054803145
109,-0.0851797408330104,2.4837195943683104
110,-0.0936084255424532,2.4937792602714035
111,-0.096082855233824,2.5037577998365688
112,-0.0896531809167938,2.513817465739661
113,-0.1179770517264251,2.523877131642755
114,-0.121070759789459,2.53385567120792
115,-0.1475187402269851,2.543915337111013
116,-0.2214086713255645,2.553893876676178
117,-0.2275837040897559,2.563953542579271
118,-0.203780621745114,2.5739320821444363
119,-0.1834313341733063,2.583991748047529
120,-0.1880634030799675,2.5940514139506226
121,-0.1774409044146791,2.604029953515788
122,-0.1567004728571191,2.6140896194188805
123,-0.1764397122004397,2.6240681589840453
124,-0.1811046085367328,2.6341278248871385
125,-0.178929642524467,2.644106364452304
126,-0.1858014651530962,2.6541660303553964
127,-0.1850811113502001,2.66422569625849
128,-0.1822104416719855,2.674204235823655
129,-0.1715642812292762,2.684263901726748
130,-0.1486281408942933,2.694242441291913
131,-0.1737363251772152,2.704302107195006
132,-0.2144434824032308,2.714361773098099
133,-0.2183939679821196,2.724340312663264
134,-0.2218303801686794,2.734399978566357
135,-0.2388699454115264,2.7443785181315223
136,-0.2384487359413999,2.7544381840346155
137,-0.2224269389288717,2.7644167235997803
138,-0.2377489475976741,2.774476389502873
139,-0.2478389669515705,2.7845360554059666
140,-0.3101752246479445,2.7945145949711314
141,-0.3243499317620874,2.804574260874225
142,-0.3256756674531154,2.81455280043939
143,-0.3445845926067061,2.824612466342483
144,-0.3609514280741242,2.834591005907648
145,-0.2699805384343243,2.844650671810741
146,-0.2930781005822945,2.854710337713834
147,-0.2844013984671903,2.864688877278999
148,-0.2730485757364388,2.8747485431820925
149,-0.2697336445805857,2.8847270827472573
150,-0.2793488508950608,2.8947867486503505
151,-0.272352707382136,2.904846414553444
152,-0.2848692625240739,2.9148249541186084
153,-0.2909583124175869,2.9248846200217016
154,-0.2490852727798584,2.9348631595868664
155,-0.1467204999295839,2.94492282548996
156,-0.1442778209620919,2.954901365055125
157,-0.0722717780735125,2.964961030958218
158,-0.0074070000838934,2.975020696861311
159,-0.0037565772513495,2.984999236426476
160,0.0160315860173826,2.995058902329569
161,-0.0223900246709937,3.0050374418947343
162,0.0211889478111603,3.0150971077978275
163,0.0161387085302466,3.0250756473629923
164,0.0094210321488071,3.035135313266085
165,-0.0133860524669864,3.0451949791691786
