,Time,x,u
0,0,363.3970274094219,1.34
1,1,360.5592340611572,1.3392815986938158
2,2,359.7981637599039,1.338562397386177
3,3,359.48351759106424,1.337843996079993
4,4,359.2173267223016,1.337124794772354
5,5,359.5438119323843,1.3364055934647154
6,6,358.74919830022463,1.3356871921585314
7,7,358.8123589475939,1.3349679908508925
8,8,358.8852370221189,1.3342487895432538
9,9,358.7036412307605,1.3335303882370697
10,10,358.62141105443214,1.3328111869294308
11,11,358.2081452675013,1.332091985621792
12,12,358.5146350788981,1.3313735843156078
13,13,358.42341483252034,1.3306543830079691
14,14,358.36580023650583,1.3299351817003304
15,15,357.8208024485224,1.329216780394146
16,16,358.11496568492726,1.3284975790865077
17,17,357.9092867301348,1.3277783777788688
18,18,357.6080402730466,1.3270599764726845
19,19,357.2601246725379,1.3263407751650458
20,20,357.07069511381167,1.3256223738588615
21,21,357.47490417170377,1.3249031725512228
22,22,357.4122658040609,1.324183971243584
23,23,357.37019641018105,1.3234655699374
24,24,357.3778741399285,1.3227463686297611
25,25,356.98157357559086,1.3220271673221224
26,26,356.25545588539217,1.3213087660159384
27,27,356.3629246114043,1.3205895647082997
28,28,356.7308496385334,1.3198703634006608
29,29,356.5994099299546,1.3191519620944767
30,30,356.2060363330166,1.3184327607868378
31,31,356.3638070977419,1.317713559479199
32,32,355.9216506047645,1.316995158173015
33,33,355.6668187990153,1.316275956865376
34,34,356.089992099729,1.3155567555577374
35,35,355.846808294778,1.3148383542515532
36,36,355.59185395250023,1.3141191529439145
37,37,355.69306901582945,1.3134007516377304
38,38,355.4584457225301,1.3126815503300917
39,39,355.49178648068545,1.3119623490224528
40,40,355.5940543936917,1.3112439477162687
41,41,355.26801421637253,1.3105247464086298
42,42,354.9008060649939,1.3098055451009911
43,43,354.57074664289985,1.309087143794807
44,44,354.67575672566045,1.308367942487168
45,45,354.6086872335705,1.3076487411795297
46,46,354.3758432944239,1.3069303398733454
47,47,354.09936776992697,1.3062111385657065
48,48,354.18785646304315,1.3054919372580678
49,49,354.3350235645551,1.3047735359518835
50,50,354.08212384161106,1.3040543346442448
51,51,354.0855142137006,1.303335133336606
52,52,354.1954881928191,1.302616732030422
53,53,353.74117481973286,1.3018975307227831
54,54,353.39760426883703,1.301179129416599
55,55,353.37878108039047,1.3004599281089604
56,56,353.613585200893,1.2997407268013217
57,57,353.12654548116296,1.2990223254951374
58,58,352.6745076885401,1.2983031241874985
59,59,352.83575896828467,1.2975839228798598
60,60,352.30586232084715,1.2968655215736755
61,61,352.74638201892566,1.2961463202660368
62,62,352.6378581195334,1.295427118958398
63,63,352.81000385356936,1.294708717652214
64,64,352.1939782916119,1.2939895163445752
65,65,352.5148272581324,1.2932703150369365
66,66,352.27589253652343,1.2925519137307524
67,67,351.79537944039873,1.2918327124231137
68,68,352.2168807934174,1.2911135111154748
69,69,352.0493810756824,1.2903951098092907
70,70,351.9525057912882,1.2896759085016518
71,71,351.705584058676,1.2889575071954678
72,72,351.48554598296,1.288238305887829
73,73,351.76355990420325,1.28751910458019
74,74,351.2755064248096,1.286800703274006
