DEV,a
0.8087719961700895,1.5614182578673168
0.7285488935848851,1.7758437302775685
0.7773869176662849,1.99026920268782
0.8662822648528632,2.204775804675222
0.8458963098390158,2.419201277085473
0.8650804175118306,2.6336267494957246
0.8872024109890293,2.848052221905976
0.8768146490638289,3.062477694316227
0.8693625766018035,3.2769031667264787
0.8026823499214158,3.49132863913673
0.745314570845062,3.705835241124132
0.6731591502060099,3.920260713534384
0.7900621323152989,4.134686185944635
0.796331018418348,4.349111658354886
