DEV,a
0.7923626689081842,1.2917435434171938
0.7763945678885381,1.4516499399819327
0.845198239758427,1.6116374661238229
0.811990018669577,1.771543862688562
0.8245733855618886,1.931531388830452
0.8192317654846739,2.091518914972342
0.906657600468985,2.2514253115370813
0.8658334543576441,2.4114128376789714
0.9199128154463364,2.5713192342437106
0.8542704910122042,2.7313067603856007
0.8064873307072837,2.89121315695034
0.8458613861852448,3.05120068309223
0.8127802538574305,3.211107079656969
0.7298298988423678,3.37109460579886
0.8785129683374039,3.531082131940749
0.9144321469104721,3.690988528505488
0.8704381006234508,3.8509760546473775
0.8639632919671232,4.010882451212117
0.7758447687980914,4.170869977354007
