DEV,a
0.8582663140976995,1.2219721070672822
0.8399137806548155,1.367843086784888
0.8405949790298214,1.5137140665024935
0.7822145600564682,1.6595850462200994
0.8368361798014559,1.805456025937705
0.8189405667934293,1.9513270056553107
0.8585023765230653,2.097197985372916
0.8337733951971746,2.2430689650905222
0.8451760319147066,2.388858815230977
0.8547136812337544,2.5347297949485825
0.8148148086018807,2.680600774666188
0.8256336633448687,2.826471754383794
0.7834498049598707,2.9723427341014
0.9115477403569576,3.1182137138190056
0.8986974148668105,3.2640846935366112
0.8635051235731448,3.409955673254217
0.9093971845994495,3.5558266529718225
0.892659892618107,3.701697632689428
0.8965606383137108,3.847568612407034
0.8731796399500703,3.99343959212464
