DEV,a
0.7517861680838286,1.6100960041579528
0.6335380961195672,1.8343381554034823
0.7555129680631902,2.058580306649012
0.8438704581253221,2.2829035874716928
0.8390688231023928,2.507145738717222
0.8688350081684305,2.731387889962752
0.9243672578526652,2.955630041208281
0.9431245380858995,3.179953322030962
0.9550805747456853,3.4041954732764914
0.8920839392185863,3.628437624522021
0.8828209025714158,3.852760905344702
0.9114720386353575,4.077003056590232
0.8627581573464552,4.301245207835761
0.738919020035817,4.5255684886584415
0.8755337648888943,4.749810639903972
