DEV,a
0.8838409183257308,1.4015929908797289
0.8706660459268343,1.5837288915838583
0.8673492944500609,1.7658647922879878
0.852108193849679,1.9480006929921168
0.832847034462218,2.130136593696247
0.681637230199803,2.3122724944003763
0.8461459847799799,2.494408395104505
0.8464059429715058,2.676625425385786
0.8438279716240786,2.858761326089916
0.8465227651916005,3.040897226794045
0.8561582047857476,3.2230331274981747
0.7383174993386179,3.4051690282023044
0.8279278100758033,3.587304928906434
0.8423864726327406,3.7694408296105633
0.6804722889165992,3.951576730314693
0.7373530051246819,4.133712631018822
0.65766639642331,4.315929661300103
0.8127532266537113,4.498065562004232
0.8493085255908868,4.680201462708362
0.8645637888819119,4.862337363412491
