DEV,a
0.9087844646832834,1.3663827543961689
0.9152736412500142,1.541460381888156
0.764319100804295,1.7164568798029922
0.8859354859446797,1.89153450729498
0.7541349023524332,2.066531005209816
0.852401930187671,2.241608632701803
0.8869530290375102,2.4166051306166394
0.847211487862257,2.5916827581086266
0.8283470263645814,2.7666792560234628
0.8254911416741001,2.94175688351545
0.7789784713685105,3.116753381430286
0.8032058992346296,3.2918310089222738
0.8999375114970674,3.46682750683711
0.8738697152049187,3.641905134329097
