DEV,a
0.8981872270393999,1.3940479402046804
0.9000440149362855,1.5746423789429396
0.8915217087962581,1.755236817681199
0.8168255575742013,1.9358312564194584
0.8482928351110177,2.1165068247348686
0.9019495456943436,2.2971012634731283
0.891478262064915,2.4776957022113875
0.8079414821853561,2.6582901409496467
0.926572579210849,2.8389657092650573
0.9401248799452815,3.0195601480033165
0.8890719344567416,3.200154586741576
0.8628623644003908,3.3808301550569864
0.8205487921929635,3.5614245937952456
0.8215208856918826,3.742019032533505
0.8250628473216463,3.922613471271765
0.8372064299300773,4.103289039587175
0.7956071231483587,4.283883478325434
0.8238921976630904,4.464477917063693
0.7540869099127976,4.645153485379104
0.8026792585578816,4.825747924117364
