DEV,a
0.8836782354258568,1.4266620302194064
0.8997642987207554,1.6139090942840526
0.8720019163870684,1.8010750287715478
0.8914366278144004,1.988322092836194
0.7584006575857662,2.175488027323689
0.7312509643024729,2.362735091388336
0.8140797490456877,2.549982155452982
0.7416881889249182,2.737148089940477
0.7838277530320151,2.9243951540051234
0.8490361637384305,3.1115610884926186
0.8284653544411913,3.298808152557265
0.8549754961639893,3.48597408704476
0.8749609572655305,3.673221151109406
0.846116271573728,3.860468215174053
0.8135329658760783,4.047634149661548
0.7729366463391316,4.234881213726194
0.8470016685739346,4.422047148213689
0.8581522024999336,4.609294212278336
0.9249938824650136,4.796541276342982
