DEV,a
0.8579459531232803,1.2952321152346893
0.8775030611931395,1.455949807570939
0.8726975585558201,1.6165863703300376
0.852283384251704,1.7773040626662873
0.8499526634063328,1.937940625425386
0.8234523917432531,2.098577188184485
0.826800631545751,2.2592948805207342
0.8377484716385935,2.4199314432798325
0.8260267573482095,2.5806491356160826
0.858288822348743,2.741285698375181
0.9051734537214791,2.90192226113428
0.8743050464868187,3.062639953470529
0.7760073865838734,3.223276516229628
0.910916324508313,3.383913078988727
