DEV,a
0.8669776171528527,1.3940479402046804
0.831357260484879,1.5746423789429396
0.7050170218895807,1.755236817681199
0.7167970545124228,1.9358312564194584
0.8355875078335627,2.1165068247348686
0.7085432822947716,2.2971012634731283
0.6810963191132877,2.4776957022113875
0.7449076491322715,2.6582901409496467
0.6756465351896527,2.8389657092650573
0.8654233256891254,3.0195601480033165
0.9142072723423316,3.200154586741576
0.833990783939528,3.3808301550569864
0.822011068002686,3.5614245937952456
0.7235886380292965,3.742019032533505
0.7755045722206668,3.922613471271765
0.8241343169727982,4.103289039587175
