DEV,a
0.7554952928354587,1.4849130666138677
0.7969342480376865,1.6839239193654172
0.8329912168816614,1.882853642539816
0.6451873092174504,2.081864495291366
0.866183592392264,2.280794218465765
0.9125824344878737,2.479805071217315
0.8483523943113448,2.678815923968865
0.858624509900109,2.877745647143264
0.8708843031915627,3.076756499894814
0.8366996996646398,3.2756862230692128
0.8339359105125075,3.4746970758207625
0.8588708960807218,3.6737079285723127
0.7444643672481606,3.872637651746712
0.9033242424961058,4.0716485044982615
0.7888227382187857,4.27057822767266
0.7701358825540207,4.46958908042421
0.8276725058235579,4.66859993317576
