DEV,a
0.9510848878086361,1.373522157185462
0.9343458476498502,1.5499789874890173
0.7620032944794346,1.7264358177925727
0.8974866725492108,1.902892648096128
0.8522501882788467,2.079349478399683
0.8134768545627322,2.2558874382803897
0.7934897489993967,2.432344268583945
0.8239841408819808,2.6088010988875
0.8417655063358683,2.785257929191056
0.7605897952238032,2.961714759494611
0.8186627378463901,3.138171589798166
0.8188913363265684,3.3147095496788723
0.8809340401086023,3.491166379982428
0.8944379555229163,3.667623210285983
0.8116779728636765,3.8440800405895375
0.8882322724763371,4.020536870893094
0.8962819837497027,4.197074830773801
0.8587745799091717,4.373531661077355
0.7113531756395365,4.549988491380911
0.8739148537065506,4.726445321684466
