DEV,a
0.8601378389161394,1.3391232164734128
0.9051813650541664,1.5086029031419768
0.844393795387474,1.678163719387692
0.6846525572103254,1.847643406056256
0.6678210573596347,2.0172042223019715
0.7772106869634325,2.186683908970536
0.8375910477240321,2.356244725216251
0.8849157104115263,2.525805541461966
0.8591470752435943,2.69528522813053
0.9396207260370284,2.8648460443762453
0.9439198793640519,3.034325731044809
0.963754057792348,3.2038865472905247
0.8390396002035047,3.373366233959089
0.8278689304061272,3.542927050204804
0.8279020060357145,3.712406736873368
