DEV,a
0.8291924232705336,1.3073204222301973
0.8623468199527938,1.4703908723038277
0.8182162906154327,1.6335424519546091
0.8585305497766843,1.7966129020282395
0.8563555312782861,1.959764481679021
0.8115584604237708,2.122834931752651
0.6847136230958203,2.285905381826282
0.7594130449592947,2.449056961477063
0.8068238455295658,2.6121274115506936
0.8660788742400052,2.775197861624324
0.8678452737096366,2.938349441275105
0.8429016440770585,3.101419891348736
0.79796093683027,3.2645714709995177
0.8245618784530141,3.427641921073148
0.7943348292398319,3.5907123711467785
0.8417713454321634,3.75386395079756
0.8245050260420285,3.9169344008711904
0.8013040338489706,4.080085980521972
