DEV,a
0.75769674561895,1.4497839597074584
0.8210189023882786,1.6416554096697151
0.7891668459590879,1.833526859631972
0.8927657992578529,2.0254794391713795
0.880235613724473,2.217350889133636
0.6690020764384752,2.409222339095893
0.8733383449018969,2.6010937890581496
0.9015866861555032,2.7929652390204063
0.7677882614505881,2.984836688982663
0.8684170163418278,3.1767892685220707
0.8219629964258346,3.368660718484328
0.885395329702846,3.560532168446584
0.8766200002573619,3.7524036184088407
0.8162472855320424,3.9442750683710974
0.7485121456107869,4.136146518333354
0.7513334406641469,4.328099097872762
0.9300780529152084,4.519970547835019
0.900384149756735,4.711841997797276
