DEV,a
0.6571471370311948,1.1947125691445262
0.884182584357082,1.3350667376158598
0.9098520525861972,1.4754209060871937
0.8777484475260742,1.615693944981376
0.8715052380563147,1.7560481134527095
0.7339861644886426,1.8964022819240431
0.8448761331824597,2.036756450395377
0.8824795286359115,2.17711061886671
0.9019667971949407,2.317464787338044
0.8237455689846103,2.457818955809378
0.8779747094097217,2.598173124280712
0.8774095363476133,2.738527292752045
0.9325060025450791,2.878881461223379
0.8925611836838545,3.0192356296947125
0.8733703285941161,3.159589798166046
0.8269784326412718,3.29994396663738
0.8490751317642302,3.4402981351087134
0.8751864578172818,3.580652303580047
0.8386039674529542,3.7210064720513807
