DEV,a
0.7820707990249163,1.423416847133364
0.7887300939875633,1.6100148745808016
0.8561755111143259,1.7966129020282395
0.9225430096515027,1.9831297998985264
0.9206608533926943,2.169727827345964
0.8598294317436013,2.356244725216251
0.8569823199668273,2.5428427526636885
0.8662820772617446,2.7294407801111262
0.854317172770883,2.915957677981413
0.8883771567807337,3.102555705428851
0.8832524020412406,3.2890726032991378
0.8402408328050284,3.4756706307465755
0.7740239622070015,3.662187528616862
0.6898585047876566,3.8487855560643
0.8441286020656801,4.035383583511738
0.7924725819919516,4.221900481382024
0.7795843180912456,4.408498508829462
0.7666855858982969,4.595015406699749
0.8384054290199138,4.781613434147187
