DEV,a
0.8062647534605838,1.530589018549914
0.8165661842667499,1.7388486430966847
0.887795235174366,1.9470271380663045
0.8665742193904167,2.155286762613075
0.9151250837903381,2.363465257582696
0.8680714485198362,2.571724882129466
0.8520699148353152,2.7799033770990857
0.862944306351965,2.9881630016458565
0.8410264063263222,3.196341496615476
0.7567918328976078,3.404601121162247
0.8650457437084466,3.6127796161318666
0.790115645042463,3.821039240678637
0.7807861453603493,4.029217735648257
0.8404553610207824,4.237396230617877
0.8712325164202094,4.445655855164648
0.8676567778912466,4.653834350134267
0.7750540488335155,4.862093974681038
