DEV,a
0.931395960646883,1.4266620302194064
0.794865906530952,1.6139090942840526
0.8185612058910261,1.8010750287715478
0.8641186143294636,1.988322092836194
0.8854158497917176,2.175488027323689
0.9630073004427357,2.362735091388336
0.8565475819214574,2.549982155452982
0.8708933760522684,2.737148089940477
0.889256677359951,2.9243951540051234
0.8991900839230818,3.1115610884926186
0.9224215242597963,3.298808152557265
0.8201475352865456,3.48597408704476
0.840331170271924,3.673221151109406
0.7202563121393442,3.860468215174053
