DEV,a
0.8041370247435111,1.3720618247967429
0.8137131606705663,1.548275266368845
0.8818799312642513,1.7244075783637962
0.7958228455830723,1.9006210199358984
0.8854741359695715,2.076834461508001
0.7653382991615962,2.252966773502952
0.737667829661804,2.429180215075053
0.7445610984885584,2.6053125270700046
0.7388067428525623,2.7815259686421068
0.8213832073707485,2.957739410214209
0.85951105875955,3.13387172220916
0.8611078668199037,3.3100851637812623
0.9213538205884084,3.486217475776213
0.9001966299453112,3.662430917348315
0.863662293392389,3.838644358920417
0.8530988821710607,4.014776670915369
0.7098086785469142,4.190990112487471
