DEV,a
0.8419348593968555,1.2579125097452015
0.8703287500068556,1.411085151406403
0.9025019529105155,1.5641766634904528
0.6957953994453331,1.717349305151654
0.7802944945119122,1.870440817235704
0.8097736874666956,2.023532329319754
0.7019660089880481,2.176704970980955
0.7931175035890794,2.3297964830650053
0.856805624176059,2.482969124726206
0.8701174921841492,2.6360606368102566
0.9247748146296315,2.7892332784714573
0.7334590344002654,2.9423247905555074
0.8169889937885187,3.0954163026395576
0.8958452031002134,3.2485889443007587
0.8237859873476739,3.401680456384809
0.8740028543128914,3.55485309804601
0.8275440649373798,3.70794461013006
0.7621156796812559,3.86103612221411
0.6147560591130528,4.014208763875312
