DEV,a
0.8547557704524307,1.4347749879345124
0.7684916061870775,1.62364464354218
0.8073613269735187,1.8125142991498475
0.8196521647871606,2.0013839547575145
0.8408069599693742,2.190253610365182
0.8812780435185316,2.3790421363956984
0.880622143609355,2.567911792003366
0.6891901597412428,2.7567814476110337
0.7741865336964489,2.945651103218701
0.825425072193703,3.1345207588263686
0.6743775497777934,3.323309284856885
0.7390660728172351,3.5121789404645525
0.8501747698841225,3.70104859607222
0.854704153589524,3.889918251679888
0.8503847769552517,4.078787907287555
0.8656034252831429,4.267657562895222
0.8536662793284324,4.4564460889257385
0.8406089836424265,4.645315744533406
