DEV,a
0.8482546597919933,1.1822186142632627
0.8720508840483128,1.3200577658429136
0.8635627341237744,1.4578969174225644
0.8280206522366009,1.595736069002215
0.7908195454745934,1.733575220581866
0.7493275957154459,1.8714143721615168
0.8011033236686615,2.0092535237411675
0.8312036757286693,2.1470926753208186
0.8767050666751164,2.2849318269004693
0.8481059769306565,2.422689848902969
0.9113827865899988,2.56052900048262
0.8726528713204564,2.69836815206227
0.8440451974783352,2.8362073036419213
0.8282743071596262,2.974046455221572
0.7881171591957121,3.1118856068012226
0.7888610062160616,3.2497247583808737
0.8089053603155454,3.3875639099605244
0.8934571738827939,3.525403061540175
0.8614986974618853,3.663242213119826
0.6162796247032065,3.8010813646994768
