DEV,a
0.8627048609101182,1.2824136420448218
0.8615624975329843,1.4404540583350864
0.8736857281046106,1.5985756042025023
0.8010580815093254,1.756616020492767
0.8169101134573492,1.9147375663601829
0.7763562891190635,2.0727779826504475
0.7720457510793002,2.230818398940712
0.7958253268495226,2.388939944808128
0.853135502023401,2.5469803610983925
0.8264776918412007,2.705101906965808
0.9225706325486674,2.863142323256073
0.914795836754333,3.021182739546338
0.8463000574940913,3.1793042854137537
0.8291789477679267,3.3373447017040183
0.8026051144549652,3.495466247571434
0.8709337364462805,3.653506663861698
0.7939466451079785,3.8115470801519633
0.7318121957175499,3.969668626019379
