DEV,a
0.8972500439379532,1.494080708831937
0.9055842982045372,1.6949575418579614
0.857044267717003,1.8957532453068344
0.8734608825091017,2.096630078332859
0.7101706003844173,2.2974257817817323
0.80237944695932,2.4983026148077565
0.8446447919930665,2.6990983182566297
0.9191345943724927,2.8999751512826544
0.8050125931444339,3.100770854731528
0.8834490941132673,3.301647687757552
0.8555264951234717,3.502443391206425
0.8417904845241233,3.703239094655298
0.8362895193978807,3.904115927681323
0.8150528658250404,4.1049116311301965
0.7637536456189691,4.305788464156221
0.8410150174879801,4.5065841676050935
0.8833642361658441,4.707461000631118
