DEV,a
0.8395142697171037,1.5829987253894988
0.7257594676161198,1.8018051949659075
0.8241817294863197,2.020611664542316
0.875634919168039,2.2394181341187247
0.838738122372946,2.458143474117982
0.814746303537712,2.6769499436943907
0.8554328947772323,2.8957564132708
0.9008659986975199,3.114562882847208
0.968204713489144,3.3333693524236163
0.9659548699790188,3.552175822000025
0.7453498872218376,3.770982291576433
0.6937547232577274,3.989788761152842
0.783900329833876,4.208514101152099
0.7978986756874417,4.427320570728508
0.8570926583077653,4.646127040304917
