DEV,a
0.8274338838452249,1.4759076835500995
0.8035242525196438,1.6730525560271752
0.8206843947727605,1.8701974285042509
0.812771218826662,2.067342300981326
0.7956449055654736,2.2644871734584022
0.7685006696141073,2.461632045935477
0.8163677291041129,2.658858047989704
0.816294631502387,2.85600292046678
0.8006625841324398,3.0531477929438555
0.8227496284094759,3.2502926654209308
0.7747976925503102,3.4474375378980064
0.8480797710376617,3.644582410375082
0.9477863327952871,3.841727282852158
0.8680055320796456,4.038953284906384
