DEV,a
0.7466958844184097,1.219051442289844
0.8605330485230028,1.3643545149673924
0.8467866608349555,1.5095764580677895
0.8804748558468599,1.654879530745338
0.8594588727912978,1.800182603422886
0.8563806519054676,1.945404546523284
0.8738645588094154,2.090707619200832
0.8902731156131318,2.23601069187838
0.9166989492153996,2.381232634978777
0.7959870345897947,2.526535707656325
0.8747498328517114,2.6717576507567227
0.7657352409623754,2.817060723434271
0.8089359733062094,2.9623637961118194
0.8086248717406171,3.1075857392122166
0.8134629322197986,3.2528888118897648
0.8287756643773105,3.3981918845673134
0.8787997636912688,3.5434138276677105
0.8863149709866623,3.688716900345258
