DEV,a
0.7720281905848103,1.161855090398347
0.7415883890815695,1.2956377631204443
0.8030062766052304,1.4293393062653914
0.8180754111626681,1.563040849410338
0.805813773613051,1.6968235221324357
0.8527657239107381,1.8305250652773823
0.8214995608827541,1.9642266084223288
0.7592587966469656,2.097928151567276
0.7373562525847718,2.2317108242893737
0.8593604764761547,2.3654123674343204
0.813979155198163,2.4991139105792675
0.8421972457731781,2.632815453724214
0.8235603743715342,2.766598126446312
0.8785285630571821,2.9002996695912584
0.9017748320871011,3.034001212736205
0.8516703160760503,3.167783885458303
0.7773284607573304,3.30148542860325
0.8635316513186517,3.4351869717481964
0.8697947351996128,3.568888514893143
