DEV,a
0.8256635531703975,1.3538887995149056
0.9085151664563731,1.526370280538059
0.8271239071362733,1.6989328911383634
0.804431058386942,1.8714143721615168
0.8002146579831684,2.043976982761821
0.7594449016804403,2.2164584637849742
0.7669579081642742,2.388939944808128
0.8830042092524466,2.5615025554084325
0.8777483686006422,2.7339840364315857
0.8822927559109801,2.906465517454739
0.7635686441429705,3.079028128055044
0.8294856351564658,3.2515096090781967
0.7909774828654271,3.4240722196785014
0.8459572559074123,3.5965537007016546
