DEV,a
0.9112741159546848,1.7000687052184782
0.8303100781921118,1.942565011322996
0.8080289506668162,2.184980187850363
0.8327573502247754,2.4273953643777304
0.82218402671848,2.669891670482248
0.8012117392591934,2.9123068470096154
0.8344647689914149,3.1548031531141336
0.8443042178713367,3.3972183296415004
0.7921772469323596,3.6397146357460186
0.8155877915256496,3.8821298122733854
0.8043597947009712,4.124544988800753
0.7684372113381298,4.36704129490527
0.7199164641434664,4.609456471432638
0.8974252571471026,4.851952777537155
