DEV,a
0.8667927688027767,1.2721913153237885
0.883788360551715,1.4282034921852764
0.9025446628275969,1.5842156690467646
0.841459722709429,1.7402278459082527
0.9110959052229609,1.896240022769741
0.632853722866592,2.052252199631229
0.7111469745018764,2.2082643764927177
0.683878032131128,2.3642765533542054
0.786449020194553,2.520288730215694
0.8362706693035857,2.676300907077182
0.8690045288839293,2.8323130839386703
0.8194058407567238,2.9883252608001585
0.8540831908403261,3.144337437661646
0.8860675014211508,3.300349614523135
0.8580789032453375,3.456361791384623
0.7842317587513762,3.612373968246111
0.763388263863971,3.7683861451076
