DEV,a
0.8509986552937343,1.2812778279647068
0.829047856707461,1.4390748555235184
0.8278016428863247,1.596953012659481
0.8230204359079346,1.7548311697954435
0.8658984044072094,1.9126281973542552
0.8376012496483217,2.0705063544902176
0.8749218625474724,2.228303382049029
0.8772034517068359,2.386181539184992
0.8807689028572522,2.5439785667438035
0.8664245596809618,2.701856723879766
0.8338993998042432,2.8596537514385774
0.6619718728083863,3.01753190857454
0.7771359342440836,3.175328936133352
0.8119728877916922,3.3332070932693143
