DEV,a
0.726124729681557,1.3955082725933994
0.6261647889915308,1.5764272296402628
0.7522631809086235,1.7573461866871265
0.6391757176422543,1.9382651437339904
0.5846341795062401,2.1191841007808536
0.8387309444986527,2.3001030578277173
0.9250329329169577,2.481022014874581
0.900159123613223,2.6619409719214446
0.8665880525666132,2.8428599289683083
0.8346437068284657,3.0237788860151715
0.9243386545212605,3.204697843062035
0.8606739043624633,3.385616800108899
0.8406165846084533,3.5665357571557625
0.8676488837078802,3.747454714202626
0.9225307786139807,3.92837367124949
0.6704838266505873,4.1092926282963536
0.8103936830819596,4.290211585343217
0.7525473536495972,4.47113054239008
0.7225784442328331,4.652049499436944
