,ac1,b
0,0.978787488738112,0.204518703873812
1,0.9815881214254724,0.2046128435378498
2,0.9815602272733204,0.2047069832018875
3,0.9821324862313529,0.2048011228659253
4,0.9828958826423968,0.204895262529963
5,0.9836132480098438,0.2049894021940008
6,0.9843778900001208,0.2050835418580385
7,0.9845728107713928,0.2051776815220763
8,0.984635862619236,0.205271821186114
9,0.9843981993436612,0.2053659608501518
10,0.9854823763782834,0.2054601005141896
11,0.9872032250829924,0.2055542401782273
12,0.9884834519979496,0.205648379842265
13,0.9883748910672708,0.2057425195063028
14,0.9882540772427044,0.2058366591703405
15,0.9882325942749668,0.2059307988343783
16,0.9882491783755262,0.206024938498416
17,0.9887369497002184,0.2061190781624538
18,0.98760706915193,0.2062132178264915
19,0.9883616881884242,0.2063073574905293
20,0.9870158268747168,0.206401497154567
21,0.9857733697192004,0.2064956368186048
22,0.9843505899675372,0.2065897764826426
23,0.9824006385109498,0.2066839161466803
24,0.979334055932724,0.2067780558107181
25,0.9762091775749692,0.2068721954747558
26,0.9730443969376964,0.2069663351387936
27,0.968949043069416,0.2070604748028313
28,0.9653431975349004,0.207154614466869
29,0.963314422320849,0.2072487541309068
30,0.9606450874649676,0.2073428937949445
31,0.9557818130979776,0.2074370334589823
32,0.94984675356411,0.2075311731230201
33,0.940395467855316,0.2076253127870578
34,0.9354930655025288,0.2077194524510956
35,0.9279460386860204,0.2078135921151333
36,0.9223188284530968,0.2079077317791711
37,0.9195454512923764,0.2080018714432088
38,0.9165848494307542,0.2080960111072466
39,0.9122494458048204,0.2081901507712843
40,0.918245574598584,0.2082842904353221
41,0.9171413631118306,0.2083784300993598
42,0.9274790414205548,0.2084725697633976
43,0.932699248443444,0.2085667094274353
44,0.9396631430894468,0.2086608490914731
45,0.945317652059688,0.2087549887555108
46,0.9518384277666324,0.2088491284195486
47,0.9543169385924763,0.2089432680835863
48,0.9545409673059936,0.2090374077476241
49,0.9516196124522288,0.2091315474116618
50,0.952370381409948,0.2092256870756996
51,0.9523849172919686,0.2093198267397373
52,0.9530751207002088,0.2094139664037751
53,0.9546097002379076,0.2095081060678128
54,0.9557470007101292,0.2096022457318506
55,0.9565030656640648,0.2096963853958883
56,0.957353198827054,0.2097905250599261
57,0.958363117629924,0.2098846647239639
58,0.9587096978130584,0.2099788043880016
59,0.9589637204567965,0.2100729440520393
60,0.9587594191079843,0.2101670837160771
61,0.959251947556522,0.2102612233801148
62,0.9598761950101524,0.2103553630441526
63,0.9604958471504178,0.2104495027081903
64,0.9607066096933488,0.2105436423722281
65,0.9617877278059308,0.2106377820362658
66,0.9665965678148436,0.2107319217003036
67,0.966164833738112,0.2108260613643413
68,0.9667667213592304,0.2109202010283791
69,0.9665581785204312,0.2110143406924169
70,0.9663636331910568,0.2111084803564546
71,0.96645218026981,0.2112026200204924
72,0.9673189593776048,0.2112967596845301
73,0.966340872391452,0.2113908993485679
74,0.9645213475937492,0.2114850390126056
75,0.9626031087292016,0.2115791786766434
76,0.9595502788965824,0.2116733183406811
77,0.9515062673577496,0.2117674580047188
78,0.939134139514302,0.2118615976687566
79,0.92271151419748,0.2119557373327944
80,0.9025402728871156,0.2120498769968321
81,0.8792014434545222,0.2121440166608699
82,0.8457618426638202,0.2122381563249076
83,0.7972629240771653,0.2123322959889454
84,0.7555111237512466,0.2124264356529831
85,0.7273956332466807,0.2125205753170209
86,0.7209981523184698,0.2126147149810586
87,0.75335012505654,0.2127088546450964
88,0.7696403037084871,0.2128029943091341
89,0.7933423113654372,0.2128971339731719
90,0.807281133586972,0.2129912736372096
91,0.815734104882519,0.2130854133012474
92,0.8108768275088224,0.2131795529652851
93,0.7962990429049743,0.2132736926293229
94,0.8014863819196344,0.2133678322933606
95,0.8217223148795947,0.2134619719573984
96,0.8455519365662164,0.2135561116214361
97,0.8767897379176238,0.2136502512854739
98,0.8897008802652704,0.2137443909495116
99,0.908748146661291,0.2138385306135494
100,0.9152661112917188,0.2139326702775871
101,0.9210842532991672,0.2140268099416249
102,0.9237395846299634,0.2141209496056626
103,0.9283005722962496,0.2142150892697004
104,0.9295017645947026,0.2143092289337381
105,0.9378053281572856,0.2144033685977759
106,0.9379873882246554,0.2144975082618136
107,0.9380173001016904,0.2145916479258514
108,0.9425686232553072,0.2146857875898891
109,0.941559882562268,0.2147799272539269
110,0.9397495739587648,0.2148740669179646
111,0.9345327646578276,0.2149682065820024
112,0.9354127026850154,0.2150623462460401
113,0.9300776282282592,0.2151564859100779
114,0.9193638724681,0.2152506255741156
115,0.9134734959768936,0.2153447652381534
116,0.9037679347810142,0.2154389049021912
117,0.9120971802990306,0.2155330445662289
118,0.9214237855464426,0.2156271842302667
119,0.930740303597662,0.2157213238943044
120,0.9394414234261668,0.2158154635583422
121,0.951935319738308,0.2159096032223799
122,0.952631537565912,0.2160037428864177
123,0.9544078321770164,0.2160978825504554
124,0.9578463436801774,0.2161920222144931
125,0.9636370411538064,0.2162861618785309
126,0.9696919605912396,0.2163803015425687
127,0.9719455344092868,0.2164744412066064
128,0.9735969692716948,0.2165685808706442
129,0.9753826177012556,0.2166627205346819
130,0.97879187649597,0.2167568601987197
131,0.980880064722004,0.2168509998627574
132,0.9829372000963502,0.2169451395267952
133,0.9827040995392876,0.2170392791908329
134,0.983858378704944,0.2171334188548707
135,0.9848849732299584,0.2172275585189084
136,0.9852274210911665,0.2173216981829462
137,0.9857937638949876,0.2174158378469839
138,0.9861696480353966,0.2175099775110217
139,0.9865727137071671,0.2176041171750594
