,Time,x,u
0,0,-0.0751996927696612,0.3
1,1,-0.0765060303032033,0.3000203424309204
2,2,-0.0821822147100398,0.3001017121546024
3,3,-0.0822449248931089,0.3001423970164434
4,4,-0.0853901156686626,0.3002237667401254
5,5,-0.0847302428244807,0.3003051364638074
6,6,-0.0803667227026169,0.3005289032039329
7,7,-0.0817713648580898,0.3005899304966943
8,8,-0.0851013649729361,0.3006713002203763
9,9,-0.0855235555394942,0.3006916426512968
10,10,-0.077914499087773,0.3007933548058993
11,11,-0.073936007720478,0.3010171215460247
12,12,-0.0654993057866551,0.3011188337006272
13,13,-0.0552869316746404,0.3013629428716731
14,14,-0.0522780587414873,0.3014443125953551
15,15,-0.0478576549265352,0.3015053398881166
16,16,-0.0464043193488408,0.3015256823190371
17,17,-0.0449423903399125,0.3015460247499576
18,18,-0.0450132319461436,0.3015663671808781
19,19,-0.0427553768064872,0.3016273944736395
20,20,-0.0403244122333195,0.3016884217664011
21,21,-0.0422114554135378,0.301769791490083
22,22,-0.041517566158872,0.3017901339210035
23,23,-0.0423731563992527,0.3018308187828445
24,24,-0.0450356151480207,0.301891846075606
25,25,-0.048440657413095,0.302013900661129
26,26,-0.0455523057453839,0.3020749279538904
27,27,-0.0432052649719351,0.3021562976775724
28,28,-0.0410738544463003,0.3022173249703339
29,29,-0.0375297703623412,0.3022580098321749
30,30,-0.034858222314189,0.3023393795558569
31,31,-0.032284613366832,0.3024004068486184
32,32,-0.0315347563440967,0.3024614341413799
33,33,-0.028505145477558,0.3026241735887438
34,34,-0.0286681683704891,0.3026852008815053
35,35,-0.0329585855643531,0.3027869130361078
36,36,-0.0332713494777948,0.3028886251907103
37,37,-0.0334856624577267,0.3029089676216308
38,38,-0.0273167092382537,0.3030310222071537
39,39,-0.0271707967419847,0.3030513646380742
40,40,-0.0268428629226479,0.3030717070689947
41,41,-0.0246641490513484,0.3030920494999152
42,42,-0.0209482533610905,0.3031327343617562
43,43,-0.0185807607965556,0.3031530767926767
44,44,-0.0165547131931468,0.3031937616545177
45,45,-0.0130933936172262,0.3032954738091202
46,46,-0.0096375058256298,0.3033565011018816
47,47,-0.0099869987724809,0.3033768435328021
48,48,-0.008565415386699,0.3034175283946431
49,49,-0.0063133191622753,0.3034378708255636
50,50,-0.0005289882174234,0.3035599254110866
51,51,-0.0029769572528877,0.3036209527038481
52,52,0.0005985993433218,0.3037226648584505
53,53,0.0006259748015991,0.3037430072893711
54,54,0.004387002230792,0.303865061874894
55,55,0.0058746215233482,0.3039260891676555
56,56,0.0074411666625747,0.303946431598576
57,57,0.014767702940457,0.3041295134768604
58,58,0.0149027785884176,0.304149855907781
59,59,0.0160041627407183,0.3041905407696219
60,60,0.0158562104417019,0.3042108832005424
61,61,0.0152717399355083,0.3042312256314629
62,62,0.0188352806640471,0.3043939650788269
