,Time,x,k
0,0,0.1257913051824073,0.36
1,1,0.1242416328673037,0.3602218673838137
2,2,0.1296823641137838,0.3604437347676275
3,3,0.1326468344111888,0.3606857719136062
4,4,0.1276522389368331,0.3609076392974199
5,5,0.130802623264875,0.3611496764433985
6,6,0.1333712551673145,0.3613715438272123
7,7,0.1354994083377758,0.361613580973191
8,8,0.1370592633967332,0.3618354483570047
9,9,0.139402039067776,0.3620774855029834
10,10,0.1443597205792712,0.3622993528867972
11,11,0.1453077557551197,0.3625413900327758
12,12,0.1483981100952103,0.3627632574165896
13,13,0.1496318211692897,0.3630052945625682
14,14,0.1491351035561292,0.363227161946382
15,15,0.148691112921448,0.3634490293301958
16,16,0.1559806267001094,0.3636910664761744
17,17,0.1569290627591797,0.3639129338599882
18,18,0.1562314195108777,0.3641549710059669
19,19,0.1537385678800683,0.3643768383897806
20,20,0.1582906545490672,0.3646188755357593
21,21,0.1667571106249104,0.3648407429195731
22,22,0.1664807050280662,0.3650827800655517
23,23,0.1646415185174918,0.3653046474493654
24,24,0.1703046065778643,0.3655466845953441
25,25,0.1733363045970842,0.3657685519791579
26,26,0.1789946077438188,0.3660105891251365
27,27,0.1828818800682039,0.3662324565089503
28,28,0.1802252631159447,0.3664744936549289
29,29,0.1855991412046179,0.3666963610387427
30,30,0.1870838973677281,0.3669182284225565
31,31,0.1941020747397075,0.3671602655685351
32,32,0.1939653039835466,0.3673821329523489
33,33,0.1982549270369847,0.3676241700983276
34,34,0.1949632576843314,0.3678460374821413
35,35,0.194650276498895,0.36808807462812
36,36,0.2018656605410723,0.3683099420119338
37,37,0.2068692231823804,0.3685519791579124
38,38,0.2123503889179535,0.3687738465417262
39,39,0.2116001209426621,0.3690158836877048
40,40,0.2118417643981618,0.3692377510715186
41,41,0.2119058282020439,0.3694797882174973
42,42,0.2130239582033167,0.369701655601311
43,43,0.2132785389883139,0.3699436927472896
44,44,0.2155160657293117,0.3701655601311034
45,45,0.2170681817793276,0.3703874275149172
46,46,0.2221525928749746,0.3706294646608958
47,47,0.2273615395926267,0.3708513320447096
48,48,0.2299306469350422,0.3710933691906883
49,49,0.2336334845592527,0.371315236574502
50,50,0.223931539204249,0.3715572737204807
51,51,0.2212244753721975,0.3717791411042944
52,52,0.2150588395082864,0.3720211782502731
53,53,0.2169477387811755,0.3722430456340869
54,54,0.2163819156274357,0.3724850827800655
55,55,0.2170003878810406,0.3727069501638793
