,trans point,distance
0,0.3199910861026769,0.0821304214602078
1,0.3199910861026769,0.0742382796178166
2,0.3199910861026769,0.0828323908743976
3,0.3199910861026769,0.0749502771664948
4,0.3199910861026769,0.083383938271261
5,0.3199910861026769,0.0776077328059277
6,0.3199910861026769,0.0862820691384161
7,0.3199910861026769,0.0835644446920527
8,0.3199910861026769,0.0761335970361291
9,0.3199910861026769,0.0778183236301847
10,0.3199910861026769,0.071610908381849
11,0.3199910861026769,0.0890498342572216
12,0.3199910861026769,0.0870141229560712
13,0.3199910861026769,0.081147664280342
14,0.3199910861026769,0.088257611632636
15,0.3199910861026769,0.0797136410484971
16,0.3199910861026769,0.083313741329842
17,0.3199910861026769,0.0701167163430736
18,0.3199910861026769,0.0887891027605226
19,0.3199910861026769,0.0826117719156522
20,0.3199910861026769,0.0869940666870943
21,0.3199910861026769,0.0807866514387587
22,0.3199910861026769,0.077968745647511
23,0.3199910861026769,0.0873951920666313
24,0.3199910861026769,0.0878765425220758
25,0.3199910861026769,0.0742984484247472
26,0.3199910861026769,0.0767553413744115
27,0.3199910861026769,0.0901529290509485
28,0.3199910861026769,0.0773770857126939
29,0.3199910861026769,0.0884180617844508
30,0.3199910861026769,0.0906944483133235
31,0.3199910861026769,0.0928705534973119
32,0.3199910861026769,0.0897116911334577
33,0.3199910861026769,0.0939636201565503
34,0.3199910861026769,0.0935023259700827
35,0.3199910861026769,0.0767453132399231
36,0.3199910861026769,0.0853494526309925
37,0.3199910861026769,0.0850486085963397
38,0.3199910861026769,0.0711596423298699
39,0.3199910861026769,0.0947357865121591
40,0.3199910861026769,0.075070614780356
41,0.3199910861026769,0.0864024067522772
42,0.3199910861026769,0.0929507785732193
43,0.3199910861026769,0.0759530906153374
44,0.3199910861026769,0.0825315468397448
45,0.3199910861026769,0.091837655645004
46,0.3199910861026769,0.0884481461879161
47,0.3199910861026769,0.0955079528677679
48,0.3199910861026769,0.0840558232819855
49,0.3199910861026769,0.0783698710270481
