,Time,x,k
0,0,0.1850211645740045,0.2
1,1,0.1829092157437485,0.2002000200020002
2,2,0.1870879130853871,0.2005600560056005
3,3,0.1853470282109434,0.2009200920092009
4,4,0.1893195339400373,0.2021602160216021
5,5,0.1944987080746595,0.2029202920292029
6,6,0.1913803882416899,0.2031203120312031
7,7,0.1893236062823272,0.2034803480348035
8,8,0.1893126825358816,0.2037603760376037
9,9,0.1912362885387169,0.2039603960396039
10,10,0.1891130713342465,0.2043604360436043
11,11,0.1854378233693795,0.2047204720472047
12,12,0.1829122307879629,0.2053605360536053
13,13,0.1830720059519369,0.2054005400540054
14,14,0.1865486050478137,0.2062406240624062
15,15,0.186750764466362,0.2063606360636063
16,16,0.1869315611895746,0.2064006400640064
17,17,0.187013559269921,0.2064806480648064
18,18,0.1870622782988367,0.2077607760776077
19,19,0.1868770896575761,0.2087208720872087
20,20,0.1864768081823969,0.2088408840884088
21,21,0.1945477629613956,0.2096409640964096
22,22,0.1904294281430349,0.2099609960996099
23,23,0.1918881062500855,0.21000100010001
24,24,0.1915815038115763,0.21004100410041
25,25,0.1991977441591519,0.211041104110411
26,26,0.1975491793127935,0.2122412241224122
27,27,0.1959606887828856,0.2123212321232123
28,28,0.1968999806615026,0.2123612361236123
29,29,0.1989043868763275,0.2127212721272127
30,30,0.1985699810121497,0.2127612761276127
31,31,0.1930357838902625,0.2129612961296129
32,32,0.1933075468573714,0.2132413241324132
33,33,0.1897872984055263,0.2138813881388138
34,34,0.1938752818276793,0.2144014401440144
35,35,0.1933181156962719,0.215041504150415
36,36,0.1926146861030076,0.2151215121512151
37,37,0.194172464889078,0.2158415841584158
38,38,0.1913688386902717,0.2164816481648165
39,39,0.195174707527805,0.2166416641664166
40,40,0.199122734149263,0.2173217321732173
41,41,0.1990440605880494,0.2174817481748175
42,42,0.1985155081323656,0.2176417641764176
43,43,0.1989247716426611,0.2178417841784178
44,44,0.2018050883702604,0.2179617961796179
45,45,0.2055334220304589,0.2182018201820182
46,46,0.2035770694863028,0.2182418241824182
47,47,0.2056947660267099,0.2183618361836183
48,48,0.210950282139199,0.2186818681868187
49,49,0.2247724488010945,0.22000200020002
50,50,0.225694121918554,0.22008200820082
51,51,0.2274631570032835,0.2202020202020202
52,52,0.2275902600612563,0.2204020402040204
53,53,0.226504580818388,0.2215621562156215
