,Time,x,k
0,0,0.3692587503318432,0.2
1,1,0.3140318322357783,0.2009600960096009
2,2,0.2664078383897382,0.2022002200220022
3,3,0.2669006805398812,0.2023202320232023
4,4,0.2323650407770418,0.2049204920492049
5,5,0.2310385678474302,0.205080508050805
6,6,0.2276249827253887,0.2055605560556055
7,7,0.2064005727443828,0.2079207920792079
8,8,0.2049576894219045,0.2088008800880088
9,9,0.2065242217301828,0.2094409440944094
10,10,0.212406814654564,0.2103610361036103
11,11,0.2118128153818889,0.2108410841084108
12,12,0.2097738938933782,0.2108810881088109
13,13,0.2093978153394594,0.2117611761176117
14,14,0.2033596388865659,0.2121612161216121
15,15,0.2012354416824381,0.2125612561256125
16,16,0.2062881460534235,0.2128812881288128
17,17,0.2044436619070955,0.213081308130813
18,18,0.2071117883693002,0.2132813281328132
19,19,0.2077854816001706,0.2133213321332133
20,20,0.208892251837009,0.2135613561356135
21,21,0.2090628405556461,0.2136413641364136
22,22,0.2070797757309858,0.2137613761376137
23,23,0.2104988636015066,0.2146814681468146
24,24,0.2100154922641713,0.2148014801480148
25,25,0.2086653429889414,0.2156015601560156
26,26,0.206847674450307,0.2163616361636163
27,27,0.2077113150358095,0.217001700170017
28,28,0.2071952620621078,0.2175217521752175
29,29,0.2043691915602901,0.2179217921792179
30,30,0.2049086898982984,0.218001800180018
31,31,0.2057123760153559,0.2184818481848185
32,32,0.2068995935276663,0.2185618561856185
33,33,0.2051741976468437,0.2186418641864186
34,34,0.202471211568567,0.2188818881888189
35,35,0.1993582089777196,0.2192019201920192
36,36,0.2058590635350009,0.2195219521952195
37,37,0.2045556698807795,0.2197219721972197
38,38,0.2037873568496359,0.2198019801980198
39,39,0.2039765525556686,0.22008200820082
40,40,0.2069351863609666,0.2202820282028202
41,41,0.2075611424703743,0.2203220322032203
42,42,0.2044488371567304,0.2208020802080208
43,43,0.2058926438463478,0.2215221522152215
44,44,0.2059787969637755,0.2218821882188218
45,45,0.204932337801504,0.2219621962196219
46,46,0.2032127696697478,0.2225222522252225
47,47,0.200650558801135,0.2226422642264226
48,48,0.1999303040224996,0.2228022802280228
49,49,0.2013694181378906,0.2231623162316231
50,50,0.1990725038889648,0.2233223322332233
51,51,0.1990374249538013,0.2236823682368237
52,52,0.2046759038754879,0.2243224322432243
53,53,0.2046092930632431,0.2244024402440244
54,54,0.2093827638922728,0.2248024802480248
55,55,0.2093036951925623,0.225042504250425
56,56,0.2120482505518866,0.2253625362536253
57,57,0.2164112239799881,0.2255625562556255
58,58,0.2140413358458393,0.2258025802580258
59,59,0.2142849349547158,0.2259225922592259
60,60,0.2126947722762656,0.2261226122612261
61,61,0.2098455114873879,0.2264026402640264
62,62,0.1992897938385731,0.2282028202820282
63,63,0.1983330234246577,0.2283228322832283
64,64,0.1968137179825413,0.2292829282928292
65,65,0.1937596417077571,0.231003100310031
66,66,0.1946604339451682,0.2310831083108311
67,67,0.1923845064233028,0.2313631363136313
68,68,0.1952957194799087,0.2318431843184318
69,69,0.1968359747311508,0.2322032203220322
70,70,0.1965737677525107,0.2324432443244324
71,71,0.1967742934078833,0.2332433243324332
72,72,0.1954682634611936,0.2335233523352335
73,73,0.1958098330957151,0.2336033603360336
