,Time,x,k
0,0,0.2368368640562861,0.2
1,1,0.2348761344949905,0.2003600360036003
2,2,0.2299057313073642,0.2009200920092009
3,3,0.2305879900440616,0.2010801080108011
4,4,0.2297891469432235,0.2012001200120012
5,5,0.2271329346989747,0.2014801480148015
6,6,0.2266346629290491,0.2016801680168017
7,7,0.2219459490503505,0.202040204020402
8,8,0.223839449562702,0.2024402440244024
9,9,0.2189460667422829,0.2035203520352035
10,10,0.2200037022254879,0.2037203720372037
11,11,0.2146541532898362,0.2040804080408041
12,12,0.2148090418284467,0.2042004200420042
13,13,0.2129925319268729,0.2045604560456045
14,14,0.2129095572545821,0.2049604960496049
15,15,0.2139263047801572,0.2054805480548054
16,16,0.211276306702977,0.2058405840584058
17,17,0.2100284843723406,0.2058805880588058
18,18,0.2097051262126138,0.206000600060006
19,19,0.2099148055961199,0.2061606160616061
20,20,0.2111888222237841,0.2064406440644064
21,21,0.2102645685164482,0.2065206520652065
22,22,0.2114012813672254,0.2066406640664066
23,23,0.2091725183155412,0.207000700070007
24,24,0.208791937760288,0.207080708070807
25,25,0.2110456428258884,0.2074007400740074
26,26,0.2098124957842129,0.2078007800780078
27,27,0.1995787571938464,0.2093209320932093
28,28,0.1940560611854182,0.2097209720972097
29,29,0.1924139608860406,0.2098009800980098
30,30,0.2002295094781381,0.2105610561056105
31,31,0.2011238873025462,0.2106410641064106
32,32,0.2002927039195741,0.2108410841084108
33,33,0.1989613029351087,0.2117611761176117
34,34,0.1974013864900413,0.2121212121212121
35,35,0.1979506681258441,0.2123212321232123
36,36,0.1974173266961293,0.2126412641264126
37,37,0.2028492987465143,0.214001400140014
38,38,0.2004846829327581,0.2145214521452145
39,39,0.2013906905502288,0.2146414641464146
40,40,0.2041613386000042,0.2148814881488149
41,41,0.2032360363114105,0.2151215121512151
42,42,0.2019721650905113,0.2152815281528153
43,43,0.2027034067240546,0.2153215321532153
44,44,0.2121846892858439,0.2165216521652165
45,45,0.2126091541067937,0.2168816881688169
46,46,0.218925843646586,0.2174417441744174
47,47,0.2187389225227488,0.2175617561756175
48,48,0.2211653767354758,0.2177217721772177
49,49,0.2235882016119591,0.2178817881788179
50,50,0.2210529186905144,0.2182818281828183
51,51,0.2210161209714332,0.2186818681868187
52,52,0.2179358653373421,0.2195219521952195
53,53,0.2154826870966062,0.2196819681968196
54,54,0.2141512811349277,0.2199619961996199
55,55,0.2137332641065944,0.22000200020002
56,56,0.2143554921527758,0.22008200820082
57,57,0.2102166529021943,0.2203220322032203
58,58,0.2081968325245149,0.2212021202120212
59,59,0.2092456091843307,0.2213621362136213
60,60,0.2103424144206247,0.2217621762176217
61,61,0.2122260382137747,0.222042204220422
62,62,0.2124897323135064,0.2222822282228223
63,63,0.2112347706338323,0.2227622762276227
64,64,0.212210618014691,0.2232023202320232
65,65,0.2121024204961114,0.2236423642364236
66,66,0.2140393320071706,0.2237623762376237
67,67,0.2165783021211694,0.2239623962396239
68,68,0.2163628404062089,0.2243224322432243
69,69,0.2217575282734991,0.2247224722472247
70,70,0.2242912086714563,0.2252425242524252
71,71,0.2214533809016625,0.2258425842584258
72,72,0.2255694194065809,0.2262426242624262
73,73,0.2263760573417309,0.2267626762676267
74,74,0.2283492300816736,0.2268426842684268
75,75,0.2274066209905451,0.227002700270027
76,76,0.2306387991536307,0.2276027602760276
77,77,0.2322637955800436,0.2278427842784278
78,78,0.2263114423974426,0.2285628562856285
79,79,0.2237813512639371,0.2287628762876287
80,80,0.2223602984406432,0.2289628962896289
81,81,0.2195676450108452,0.2297629762976297
82,82,0.2187193161281913,0.23000300030003
83,83,0.2229190623785524,0.2305230523052305
84,84,0.2241081070136927,0.2308830883088309
85,85,0.2236754504004477,0.2309630963096309
86,86,0.2212066820913506,0.2312031203120312
87,87,0.2194814553168118,0.2312831283128313
88,88,0.2209089380105416,0.2313231323132313
89,89,0.2322351580135826,0.2327232723272327
90,90,0.2265975500889697,0.2335633563356335
91,91,0.2246213392989311,0.2338833883388338
92,92,0.2258725401860858,0.2341634163416341
93,93,0.2241513492887703,0.2349634963496349
94,94,0.2244601543527254,0.235003500350035
95,95,0.227481521704432,0.2351635163516351
96,96,0.232006865286951,0.2353635363536353
97,97,0.2288540492831395,0.2356835683568356
98,98,0.2292326533636551,0.2358435843584358
99,99,0.2303598754705076,0.236003600360036
100,100,0.2278910031459305,0.2372837283728373
101,101,0.2280339208189886,0.2373237323732373
102,102,0.2237102227155768,0.2376037603760376
103,103,0.2249587984113463,0.2376437643764376
104,104,0.2249009575659314,0.2378837883788379
105,105,0.2198100861080227,0.2392439243924392
106,106,0.2199977270683308,0.2393639363936393
107,107,0.217680329481913,0.24004400440044
108,108,0.215603474287953,0.2404040404040404
109,109,0.2172481903444987,0.2405640564056405
110,110,0.2231556647560793,0.2408440844084408
111,111,0.2219253632291758,0.241044104410441
112,112,0.224919454739726,0.2414041404140414
113,113,0.222824605697511,0.2417241724172417
114,114,0.226770558452584,0.2434043404340434
115,115,0.2260506274104033,0.2436843684368436
116,116,0.225222912246389,0.2440844084408441
117,117,0.2303422106858355,0.2446444644464446
118,118,0.2298899250681574,0.2447644764476447
119,119,0.2310202719886126,0.2452845284528453
120,120,0.2337834571170886,0.2454445444544454
121,121,0.2352321691766402,0.2456445644564456
122,122,0.2345678826784045,0.2456845684568457
123,123,0.2427629698900298,0.2462046204620462
124,124,0.2507405779581402,0.2476847684768476
125,125,0.2523146707957211,0.2478447844784478
126,126,0.2506022071396036,0.2478847884788478
127,127,0.2496860282000253,0.248004800480048
128,128,0.2482425996591442,0.248044804480448
129,129,0.2514313180199063,0.2486448644864486
130,130,0.2531155857082929,0.2487648764876487
131,131,0.2530332931408606,0.2489248924892489
132,132,0.2548314363873862,0.2502050205020502
133,133,0.2549515504109629,0.2502450245024502
134,134,0.2540769160905762,0.2505650565056506
135,135,0.2499682428342364,0.2508450845084508
136,136,0.2496105325929834,0.2508850885088509
137,137,0.2488548606368863,0.2509250925092509
138,138,0.2455920083020636,0.2515651565156516
139,139,0.2469409287017854,0.2516451645164516
140,140,0.2434934870241125,0.2525652565256526
141,141,0.2435607049705782,0.2526052605260526
142,142,0.248247368415707,0.2532053205320532
143,143,0.2477677006500398,0.2533653365336533
144,144,0.2481667641344125,0.2536853685368537
145,145,0.2495390824440698,0.2538853885388539
146,146,0.2557816305768332,0.2545654565456545
147,147,0.2527866739434656,0.2546854685468547
148,148,0.2467005254583338,0.2559655965596559
149,149,0.2438509235717691,0.2565256525652565
150,150,0.2450308230466119,0.2566456645664566
151,151,0.2521441389464915,0.2569256925692569
152,152,0.2520514395197029,0.257005700570057
153,153,0.2540023635449934,0.2589258925892589
154,154,0.2474839801541139,0.2593259325932593
155,155,0.2453942760447631,0.2596459645964596
156,156,0.2453998842986282,0.2597259725972597
157,157,0.2475523528651227,0.2604060406040604
158,158,0.2449036109575915,0.261086108610861
159,159,0.2500366295839317,0.2616461646164616
160,160,0.2501224196523861,0.2617661766176617
161,161,0.2500893234234113,0.2626462646264627
162,162,0.2524400544875925,0.2635663566356636
163,163,0.2546365824252748,0.2637663766376638
164,164,0.2580534969788801,0.2645264526452645
165,165,0.2580869556169558,0.2646864686468647
166,166,0.2587310890591853,0.2652065206520652
167,167,0.2539373863007578,0.2661666166616662
168,168,0.2638720675526962,0.2678867886788679
169,169,0.2662450994381964,0.2681668166816682
170,170,0.2655443764098916,0.2684468446844684
171,171,0.2666605710616718,0.2688868886888689
172,172,0.268237056779496,0.2692469246924692
173,173,0.2623900300808393,0.27004700470047
174,174,0.2624299062351583,0.2701270127012701
175,175,0.2626931141999633,0.2702070207020702
176,176,0.2615982334691311,0.2703670367036703
177,177,0.2641783559733632,0.2705670567056705
178,178,0.2620341382466634,0.2713271327132713
179,179,0.2595883531679995,0.2718071807180718
180,180,0.2568564881633806,0.2727272727272727
181,181,0.257747976303615,0.2727672767276727
182,182,0.2564236993596262,0.2735673567356735
183,183,0.2633735352442871,0.2741274127412741
184,184,0.2649193449713363,0.2758075807580758
185,185,0.2630971675158746,0.2759675967596759
186,186,0.2577365167693682,0.2768476847684769
187,187,0.2558791590436552,0.2773677367736774
188,188,0.2559524292893498,0.2775277527752775
