,Time,x,k
0,0,0.156442246711445,0.2
1,1,0.1540286872197723,0.2001200120012001
2,2,0.1530036468727472,0.2003200320032003
3,3,0.1559637638243871,0.201040104010401
4,4,0.1581318327260699,0.2016001600160016
5,5,0.1572579292298003,0.202000200020002
6,6,0.1606528438641929,0.204040404040404
7,7,0.1565227549209448,0.2043204320432043
8,8,0.1552885078239564,0.2044804480448045
9,9,0.1524640860357602,0.2052005200520052
10,10,0.1550088403230878,0.2062006200620062
11,11,0.155924388484335,0.2063606360636063
12,12,0.159334613342652,0.2066006600660066
13,13,0.1589323766773295,0.2068406840684068
14,14,0.1574751573812109,0.2068806880688068
15,15,0.1621974905300349,0.2072807280728072
16,16,0.1619910729958152,0.2076407640764076
17,17,0.1613783034940897,0.2076807680768077
18,18,0.161615519643741,0.2077607760776077
19,19,0.1606556707174201,0.2079207920792079
20,20,0.1708339495783282,0.2090809080908091
21,21,0.1715244804368383,0.2097209720972097
22,22,0.1731134754062195,0.2102010201020102
23,23,0.1748470732254103,0.2104810481048105
24,24,0.17488622053337,0.2106010601060106
25,25,0.1740702272766058,0.2107210721072107
26,26,0.169775357358158,0.2115611561156115
27,27,0.1687921560795537,0.2121612161216121
28,28,0.1734171527217522,0.2126812681268126
29,29,0.1740669718851414,0.2127212721272127
30,30,0.1823362177988885,0.2132813281328132
31,31,0.177890848469868,0.2146814681468146
32,32,0.1755572821121205,0.2149614961496149
33,33,0.1768054720756062,0.2150815081508151
34,34,0.1731581197550041,0.2156015601560156
35,35,0.170785033137689,0.2158015801580158
36,36,0.1736934630870529,0.2161216121612161
37,37,0.1719124133209282,0.2162416241624162
38,38,0.1704018520431442,0.2162816281628163
39,39,0.1687173195373571,0.2164416441644164
40,40,0.1683837918823482,0.2164816481648165
41,41,0.1719096583078449,0.2166016601660166
42,42,0.1694509058149901,0.218001800180018
43,43,0.1718418280546731,0.2183218321832183
44,44,0.1769659577926446,0.2192819281928192
45,45,0.1736542491000926,0.2194019401940194
46,46,0.1766666303473771,0.2198819881988198
47,47,0.1760816558547359,0.22000200020002
48,48,0.1697654331482709,0.222042204220422
49,49,0.1701525452354404,0.2221622162216221
50,50,0.1681599595053949,0.2226822682268227
51,51,0.1697434681090195,0.223002300230023
52,52,0.1708669318973272,0.2231623162316231
53,53,0.172742131444875,0.2237223722372237
54,54,0.1725345731814425,0.2239223922392239
55,55,0.1721834161065949,0.224002400240024
56,56,0.1649573220700075,0.2241224122412241
57,57,0.1649880573650827,0.2241624162416241
58,58,0.165996624149422,0.2242424242424242
59,59,0.1688224694777695,0.2245224522452245
60,60,0.1658201878068632,0.2248824882488249
61,61,0.1618990668812368,0.2249624962496249
62,62,0.1644263966088893,0.2251225122512251
63,63,0.1666999451466278,0.2255225522552255
64,64,0.1637639760401666,0.2259625962596259
65,65,0.1668088948534085,0.2263226322632263
66,66,0.1666020361838204,0.2265226522652265
67,67,0.1655431931619479,0.2277627762776277
68,68,0.1711901670477897,0.228082808280828
69,69,0.169631984005486,0.2283628362836283
70,70,0.1664969557863666,0.2293629362936293
71,71,0.1684567661880686,0.2294429442944294
72,72,0.1692646698309446,0.2294829482948295
73,73,0.1712734027159222,0.2296429642964296
74,74,0.1707123850844473,0.2296829682968297
75,75,0.1737177809701601,0.2302830283028303
76,76,0.1783245918069653,0.2316031603160316
77,77,0.1787779149243581,0.2316431643164316
78,78,0.1775723909951682,0.2320832083208321
79,79,0.1799566804094028,0.2329232923292329
80,80,0.1824072162324762,0.2333233323332333
81,81,0.1832910657430503,0.2333633363336333
82,82,0.1845817785211889,0.2334833483348334
83,83,0.1862295080666136,0.2338033803380338
84,84,0.1845904452986173,0.235083508350835
85,85,0.1863201927980534,0.2351635163516351
86,86,0.1806697740863716,0.2359235923592359
87,87,0.180641753871879,0.236003600360036
88,88,0.1869954423974457,0.2376037603760376
89,89,0.1885441301106379,0.2379237923792379
90,90,0.1860215351951474,0.238003800380038
91,91,0.185367847052273,0.2383238323832383
92,92,0.1888385147800517,0.2386838683868387
93,93,0.1914888699889957,0.239003900390039
94,94,0.1887126486844925,0.2392439243924392
95,95,0.188910391038516,0.2392839283928393
96,96,0.1903516498696823,0.2396039603960396
97,97,0.186786539543709,0.2399239923992399
98,98,0.1939688518063489,0.2409640964096409
99,99,0.196507974920343,0.2412441244124412
100,100,0.1981505599976565,0.2417641764176417
101,101,0.1970755909589616,0.2421242124212421
102,102,0.1985603067912678,0.2436043604360436
103,103,0.2037359956192636,0.2445244524452445
104,104,0.2082259278215627,0.2449644964496449
105,105,0.2076114411209252,0.245044504450445
106,106,0.2079081912697525,0.2452445244524452
107,107,0.2105928082411632,0.2453645364536453
108,108,0.2132203280297409,0.2454445444544454
109,109,0.2120648830225796,0.2456045604560456
110,110,0.2144655491845136,0.246044604460446
111,111,0.212048855283518,0.2467246724672467
112,112,0.2145005284922399,0.2481248124812481
113,113,0.2144619684682088,0.2482048204820482
114,114,0.2145609784743856,0.2484048404840484
115,115,0.2169651250231136,0.2488448844884488
116,116,0.2078598155530987,0.2496849684968496
117,117,0.2076962484276235,0.2497649764976497
118,118,0.2087143900991208,0.2498449844984498
119,119,0.2116539759375845,0.2508050805080508
120,120,0.2121876085937707,0.2508850885088509
121,121,0.2144356998183655,0.251005100510051
122,122,0.2176433056657938,0.2512851285128513
123,123,0.2186412778360457,0.2516851685168517
124,124,0.2228974920527817,0.2518451845184518
125,125,0.2212768378674162,0.253045304530453
126,126,0.2180152498166423,0.2533253325332533
127,127,0.2175974334656028,0.2535653565356536
128,128,0.2160903404929586,0.2539253925392539
129,129,0.212863621000245,0.2545254525452545
130,130,0.2131173387797354,0.2546854685468547
131,131,0.2140639206672963,0.2555255525552555
132,132,0.2151289759260723,0.2556055605560556
133,133,0.2134951259491089,0.256045604560456
134,134,0.214005094577791,0.2561256125612561
135,135,0.2084206778964827,0.2565256525652565
136,136,0.213499696482891,0.2567656765676567
137,137,0.2105329073620069,0.2571657165716571
138,138,0.2101052214752851,0.2576857685768577
139,139,0.2087604911604762,0.2579257925792579
140,140,0.2101779489898942,0.258005800580058
141,141,0.213452198764023,0.2582058205820582
142,142,0.2137548087231938,0.2587658765876587
143,143,0.2109332549655631,0.2596459645964596
144,144,0.2131624469528988,0.2597259725972597
145,145,0.2148921184311072,0.2599659965996599
146,146,0.2167663524587013,0.2601260126012601
147,147,0.2150875628951881,0.2612461246124613
148,148,0.220748282201248,0.262006200620062
149,149,0.2224721365906602,0.2624462446244624
150,150,0.2226887606554925,0.2624862486248625
151,151,0.2250729127624409,0.2642464246424642
152,152,0.2273542010349264,0.2646464646464646
153,153,0.2267228388809947,0.2648064806480648
154,154,0.2272376441223343,0.2651265126512651
155,155,0.2260472619114679,0.2653665366536654
156,156,0.2203760279488728,0.266046604660466
157,157,0.2205617358206052,0.2662466246624662
158,158,0.2200353549115816,0.2665666566656666
159,159,0.2199998831266265,0.2668866886688669
160,160,0.2203670883777164,0.2670867086708671
161,161,0.2216172579973923,0.2672467246724672
162,162,0.2180188280475446,0.2678467846784678
163,163,0.2195685479393633,0.2680868086808681
164,164,0.2208027305446446,0.2683668366836683
165,165,0.2206488870237396,0.2697669766976698
166,166,0.2219346719912326,0.2698069806980698
167,167,0.2208725351389557,0.2700870087008701
168,168,0.2198922585867701,0.2704070407040704
169,169,0.2135000699612235,0.2716071607160716
170,170,0.2065336758580324,0.2725272527252725
171,171,0.20893315399172,0.2726872687268726
172,172,0.2067213547244546,0.273007300730073
173,173,0.2092033333056855,0.2748474847484748
174,174,0.2120173895618398,0.2751675167516751
175,175,0.2052288740082157,0.277007700770077
176,176,0.2000418771323319,0.2790879087908791
177,177,0.2014384706340228,0.2791679167916792
178,178,0.2024454021519076,0.2793679367936794
179,179,0.2036185882229353,0.2794879487948795
180,180,0.2063816118985724,0.2802880288028803
181,181,0.2127887190094835,0.2806880688068807
182,182,0.2075913573387537,0.2808880888088809
183,183,0.2121602863564886,0.2818481848184818
184,184,0.2105742755446116,0.2824082408240824
185,185,0.2138790983483674,0.2828882888288829
186,186,0.2147640752661152,0.2829682968296829
187,187,0.2146668949466896,0.2836883688368837
188,188,0.2141854103686911,0.2841684168416841
189,189,0.2141151408180046,0.2842084208420842
190,190,0.2158831578479801,0.2843684368436844
191,191,0.2210916112748646,0.2854885488548855
192,192,0.2207984324966969,0.2861286128612861
193,193,0.2206385470729842,0.2861686168616861
194,194,0.2112120243312109,0.2881688168816881
195,195,0.2085898650090116,0.2887288728872887
196,196,0.206931355450076,0.2888088808880888
197,197,0.2021410712595475,0.289048904890489
198,198,0.1941035496933378,0.2898889888988899
199,199,0.1861824699845789,0.2907690769076907
200,200,0.188668858824693,0.2913291329132913
201,201,0.1793078664291985,0.2944494449444944
202,202,0.1816291370568205,0.2944894489448945
203,203,0.1810291752820126,0.2947294729472947
204,204,0.1825024921973184,0.2948494849484948
205,205,0.1838062386794678,0.295049504950495
206,206,0.183994693321339,0.2953695369536954
207,207,0.185174949934182,0.2965696569656966
208,208,0.1845394607104471,0.2975297529752975
209,209,0.1842368459638362,0.2982098209820982
210,210,0.1902059211019141,0.2988098809880988
211,211,0.1933831701595553,0.2992499249924992
212,212,0.1935926421388075,0.2999299929992999
213,213,0.194211801377606,0.3004500450045004
214,214,0.1910289964704114,0.301050105010501
215,215,0.1867535626659624,0.3015301530153015
216,216,0.187642978371663,0.3016901690169017
217,217,0.1858768831472556,0.3019701970197019
218,218,0.1895411583683514,0.3023702370237023
219,219,0.1878105839263759,0.3024902490249025
220,220,0.1926646572513367,0.3031303130313031
221,221,0.1935812980392812,0.3042904290429042
222,222,0.1962817395898832,0.3049704970497049
223,223,0.1953901281949674,0.3052105210521052
224,224,0.1951506620727012,0.3052505250525053
225,225,0.1963103273101876,0.3055305530553055
226,226,0.197837254726782,0.306010601060106
227,227,0.197063677398921,0.3061706170617062
228,228,0.1782999364853635,0.3076907690769077
229,229,0.174876468671413,0.3084508450845084
230,230,0.1751901434329552,0.3084908490849085
231,231,0.1760939351274298,0.3086108610861086
232,232,0.1746803230326547,0.3092109210921092
233,233,0.1780207005891321,0.3096109610961096
234,234,0.1814660363025721,0.3098109810981098
235,235,0.1804074206539075,0.3098909890989099
236,236,0.1762763359150244,0.3116511651165116
237,237,0.1759730599314909,0.3123312331233123
238,238,0.1746591008706822,0.3137313731373137
239,239,0.1756471916625347,0.3138913891389139
240,240,0.1799278345510348,0.3140914091409141
241,241,0.184244548969023,0.3143714371437143
242,242,0.1805004574180368,0.3153315331533153
243,243,0.1795674309518682,0.3153715371537153
244,244,0.1760563755738155,0.3156915691569156
245,245,0.1666757410198238,0.3175717571757175
246,246,0.1663792160058162,0.3177317731773177
247,247,0.1637674351311367,0.3182518251825182
248,248,0.1664034847986441,0.3186118611861186
249,249,0.1647508298312599,0.3190919091909191
250,250,0.1657062020537629,0.3192119211921192
251,251,0.1641466583565221,0.3192519251925192
252,252,0.16022503423842,0.3197719771977197
253,253,0.1603001470123911,0.3198119811981198
254,254,0.1622382346306582,0.3199319931993199
255,255,0.1655608177680296,0.3226122612261226
256,256,0.1616461683858783,0.323052305230523
257,257,0.1606474653126905,0.3230923092309231
258,258,0.1674028266704285,0.3232923292329233
259,259,0.1657400672691356,0.3235723572357236
260,260,0.1666449411397195,0.3238123812381238
261,261,0.1661700201685145,0.3238923892389239
262,262,0.1690603075577594,0.324012401240124
263,263,0.1684835143215076,0.325012501250125
264,264,0.1744090472459791,0.3262526252625262
265,265,0.1736897797266105,0.3262926292629263
266,266,0.175499954852328,0.3264126412641264
267,267,0.1758008451712338,0.3264526452645264
268,268,0.1755623227747607,0.3269326932693269
269,269,0.1750687760169801,0.3274127412741274
270,270,0.1757900015244662,0.3275727572757275
271,271,0.179450345267072,0.328012801280128
272,272,0.179772701894897,0.3281328132813281
273,273,0.1812031667178456,0.3284128412841284
274,274,0.1811050883811295,0.3285728572857286
275,275,0.1828835617287626,0.3286128612861286
276,276,0.1787593097678395,0.3287728772877287
277,277,0.1782644851473752,0.329092909290929
278,278,0.1766653860115098,0.3292129212921292
279,279,0.1746799674765958,0.3293329332933293
280,280,0.1742053067641515,0.3293729372937294
281,281,0.1727945803960813,0.3295729572957295
282,282,0.1724745896227588,0.3297729772977298
283,283,0.1720128489238218,0.3299729972997299
284,284,0.1726467552127413,0.3302930293029302
285,285,0.1746546584236747,0.3307330733073307
286,286,0.1747138691690123,0.3309330933093309
287,287,0.1754234300571288,0.3309730973097309
288,288,0.1758609568193968,0.3314531453145314
289,289,0.177309555830603,0.3314931493149314
290,290,0.1823239688645811,0.3318931893189318
291,291,0.1763489420433187,0.3323732373237323
292,292,0.1771499617677232,0.3324532453245324
293,293,0.1785017399714156,0.3324932493249325
294,294,0.1740523997303687,0.3328932893289329
295,295,0.1737161427149459,0.3331333133313331
296,296,0.1710610584388905,0.3335333533353335
297,297,0.1716662692400301,0.3336933693369337
298,298,0.1842247664932236,0.3343734373437343
299,299,0.1855495465689565,0.3348534853485349
300,300,0.1822293755970148,0.3356135613561356
301,301,0.1850199777715195,0.3357335733573357
302,302,0.1957534229981615,0.3363336333633363
303,303,0.1987329709975004,0.3375337533753375
304,304,0.1986550338052433,0.3375737573757376
305,305,0.1971445664699957,0.3380938093809381
306,306,0.1998202319353449,0.3383338333833383
307,307,0.1951518943536521,0.3386538653865386
308,308,0.1962183300904276,0.3387738773877388
309,309,0.1966733694714337,0.33997399739974
310,310,0.1994981718741759,0.3402940294029403
311,311,0.1989707474330191,0.3403740374037404
312,312,0.1988118076860204,0.3408140814081408
313,313,0.1987966437166756,0.3408940894089409
314,314,0.2007010635079948,0.341014101410141
315,315,0.2003514233171098,0.3418141814181418
316,316,0.2008693445457652,0.3418941894189419
317,317,0.1961587880538728,0.3428542854285428
318,318,0.1950181753543346,0.3429342934293429
319,319,0.1937904499555222,0.3430943094309431
320,320,0.1943454412382575,0.3431743174317432
321,321,0.1993049364150637,0.3434943494349435
322,322,0.2011202136167187,0.3436943694369436
323,323,0.2008428020913163,0.343974397439744
324,324,0.202334663225685,0.3442544254425442
325,325,0.2053939192881315,0.3448544854485448
326,326,0.2067835206838533,0.3451745174517451
