,Time,x,k
0,0,0.1937947111840145,0.2
1,1,0.1957355406196937,0.2000400040004
2,2,0.1980369108653729,0.2007600760076007
3,3,0.2017897615971287,0.2009600960096009
4,4,0.2055473901626399,0.2014001400140014
5,5,0.2056181099771988,0.2016401640164016
6,6,0.2028617656810853,0.2019201920192019
7,7,0.2017110888474869,0.2021602160216021
8,8,0.2014715788954571,0.2022802280228023
9,9,0.1996749184702161,0.2026002600260026
10,10,0.2014714302654897,0.2027202720272027
11,11,0.2039104062701427,0.2029602960296029
12,12,0.2070493905390256,0.2033603360336033
13,13,0.2074707497622852,0.2037203720372037
14,14,0.2072159018545721,0.2037603760376037
15,15,0.1996535410285888,0.2052005200520052
16,16,0.1987116732615967,0.2052405240524052
17,17,0.2010779846552612,0.2056805680568056
18,18,0.2017237173178903,0.2066406640664066
19,19,0.204442220677305,0.2069206920692069
20,20,0.211507884811569,0.2074407440744074
21,21,0.2085892852611908,0.2081208120812081
22,22,0.2079510375697867,0.2083208320832083
23,23,0.2045350509172443,0.2085208520852085
24,24,0.2032047774441658,0.2087608760876087
25,25,0.2088582510555051,0.2106010601060106
26,26,0.2099046711912641,0.2107210721072107
27,27,0.2135901686970676,0.2116411641164116
28,28,0.2126753691260695,0.2117211721172117
29,29,0.2150262534911415,0.2125212521252125
30,30,0.208137304288087,0.2138813881388138
31,31,0.2100911327279754,0.2146814681468146
32,32,0.2085402247083198,0.2147214721472147
33,33,0.2085234660475448,0.2147614761476147
34,34,0.2088040857736918,0.2153215321532153
35,35,0.2079578861875619,0.2160816081608161
36,36,0.2092427254620522,0.2161216121612161
37,37,0.2099937870145828,0.2162816281628163
38,38,0.2059598246678689,0.2164816481648165
39,39,0.2092024942068358,0.2168416841684168
40,40,0.210547401322477,0.2173617361736173
41,41,0.2022215623509929,0.2179617961796179
42,42,0.2000661859794127,0.2181618161816181
43,43,0.2027473555070825,0.2198019801980198
44,44,0.2025524081229995,0.22000200020002
45,45,0.2005983508739326,0.2203220322032203
46,46,0.1941787228172273,0.2206820682068206
47,47,0.1956696605396185,0.2211621162116211
48,48,0.1935731707928015,0.2215221522152215
49,49,0.1930856328911443,0.2217621762176217
50,50,0.1924420882267397,0.2218821882188218
51,51,0.1907017000034517,0.222082208220822
52,52,0.1946774843791567,0.2224822482248225
53,53,0.1942219524613695,0.2243224322432243
54,54,0.196027472991867,0.2245224522452245
55,55,0.1954984500189811,0.2245624562456245
56,56,0.2083714805108207,0.2262826282628263
57,57,0.2079457790182816,0.2263226322632263
58,58,0.2085458631810316,0.2266826682668267
59,59,0.2170567135579549,0.2289628962896289
60,60,0.218534053114378,0.2298429842984298
61,61,0.2170686516229802,0.2299629962996299
62,62,0.2160929735815672,0.2301630163016301
63,63,0.2141313964304054,0.2302030203020302
64,64,0.2185596959916952,0.2306430643064306
65,65,0.2144687374617207,0.2313631363136313
66,66,0.2107590712781702,0.2317231723172317
67,67,0.213345445643485,0.2322032203220322
68,68,0.2130533088321894,0.233003300330033
69,69,0.2129031582112301,0.2334433443344334
70,70,0.2120710129131328,0.2337233723372337
71,71,0.2097315227734698,0.2337633763376337
72,72,0.212420733505428,0.234003400340034
73,73,0.213845584753897,0.2341634163416341
74,74,0.2184264648889531,0.2358835883588358
75,75,0.2248372823526545,0.2367236723672367
76,76,0.223102058443754,0.2378837883788379
77,77,0.2219629386673197,0.2387238723872387
78,78,0.2254775767169286,0.239043904390439
79,79,0.2258458769014527,0.2391239123912391
80,80,0.2307749886262666,0.2396039603960396
81,81,0.2344250058457228,0.2402840284028403
82,82,0.2344743836426351,0.2414041404140414
83,83,0.2401887001409069,0.2418841884188419
84,84,0.2416880881812035,0.2440844084408441
85,85,0.239543188996296,0.2442044204420442
86,86,0.2315590200152455,0.2448044804480448
87,87,0.2308289971421251,0.2448444844484448
88,88,0.2312991419788722,0.2448844884488449
89,89,0.2307677795509568,0.2451245124512451
90,90,0.2322074935181227,0.2461246124612461
91,91,0.2336422015632823,0.2470847084708471
92,92,0.2383188819143279,0.248004800480048
93,93,0.2370773142896657,0.2495249524952495
94,94,0.2407945389191685,0.2507650765076508
95,95,0.2402354278568169,0.2508450845084508
96,96,0.2401719767261501,0.2508850885088509
97,97,0.239917823600124,0.2514451445144514
98,98,0.2381479651430884,0.2519251925192519
99,99,0.2397421081909679,0.2532053205320532
100,100,0.2392217760366207,0.2532453245324532
101,101,0.2404380264538572,0.2532853285328533
102,102,0.2425229865788325,0.2534453445344534
103,103,0.2410510591278878,0.2537253725372537
104,104,0.2400548417241291,0.2538853885388539
105,105,0.2437283653973703,0.2542454245424542
106,106,0.2419888618183358,0.2545654565456545
107,107,0.2403587737246088,0.2547654765476547
108,108,0.2425664450591009,0.2553655365536553
109,109,0.244687870642651,0.2556055605560556
110,110,0.2460086556519246,0.2579657965796579
111,111,0.241941671169987,0.2588858885888588
112,112,0.2415676373204176,0.2592459245924592
113,113,0.2430933371648673,0.2594059405940594
114,114,0.2454691421851539,0.2595259525952595
115,115,0.2456287854266463,0.2596059605960596
116,116,0.2461554067439427,0.2614061406140614
117,117,0.2462349744872314,0.2616461646164616
118,118,0.2472916757047636,0.2617261726172617
119,119,0.238670112122041,0.263006300630063
120,120,0.2398093866116455,0.2632863286328633
121,121,0.2427061283066597,0.263966396639664
122,122,0.2408407233041947,0.2641264126412641
123,123,0.2505627586487249,0.2646864686468647
124,124,0.2474850634889717,0.265046504650465
125,125,0.242765816696242,0.2656465646564656
126,126,0.248011159558338,0.2664466446644664
