,ac1,k
0,0.6253887523935575,0.2173092092759774
1,0.9108164584271292,0.2176854964341508
2,0.9319747260418644,0.2180617835923242
3,0.9344493005825388,0.2184380707504977
4,0.9337922505403468,0.2188143579086711
5,0.934135128829496,0.2191906450668445
6,0.9324484200242972,0.2195669322250179
7,0.931460861834552,0.2199432193831914
8,0.9292637005278074,0.2203195065413648
9,0.9337583921029295,0.2206957936995382
10,0.9344282366733048,0.2210720808577116
11,0.9378005505242076,0.221448368015885
12,0.9406446916992188,0.2218246551740585
13,0.9456025638620058,0.2222009423322319
14,0.9505703950496218,0.2225772294904053
15,0.9549387454832364,0.2229535166485787
16,0.9582696189054062,0.2233298038067522
17,0.960779389221117,0.2237060909649256
18,0.9633760467886344,0.224082378123099
19,0.9651862523634324,0.2244586652812724
20,0.9666979233935612,0.2248349524394458
21,0.9679968106396284,0.2252112395976193
22,0.9691111783541616,0.2255875267557927
23,0.9705681054557672,0.2259638139139661
24,0.971679951191952,0.2263401010721395
25,0.97261156561248,0.2267163882303129
26,0.9737232280218716,0.2270926753884864
27,0.9749068784432438,0.2274689625466598
28,0.9756575139486592,0.2278452497048332
29,0.9758279368691448,0.2282215368630066
30,0.9764033935445596,0.2285978240211801
31,0.9770638023221034,0.2289741111793535
32,0.9774730499674452,0.2293503983375269
33,0.97893236345922,0.2297266854957003
34,0.9787220963196802,0.2301029726538738
35,0.976600697176786,0.2304792598120472
36,0.9778790978281784,0.2308555469702206
37,0.9769558481376676,0.231231834128394
38,0.9744828916139696,0.2316081212865675
39,0.970745917114789,0.2319844084447409
40,0.965536758899052,0.2323606956029143
41,0.960050470766378,0.2327369827610877
42,0.953981128165638,0.2331132699192611
43,0.9456388711285132,0.2334895570774346
44,0.9383950813246656,0.233865844235608
45,0.9361041928437168,0.2342421313937814
46,0.9381932647638412,0.2346184185519548
47,0.9469998301418168,0.2349947057101283
48,0.9556464782369344,0.2353709928683017
49,0.9485707675474366,0.2357472800264751
50,0.9507763697216132,0.2361235671846485
51,0.9499992991401528,0.2364998543428219
52,0.9472287141254484,0.2368761415009954
53,0.9414886586119884,0.2372524286591688
54,0.9339035813674196,0.2376287158173422
55,0.924832977585408,0.2380050029755156
56,0.9140747696981344,0.238381290133689
57,0.9043126755507952,0.2387575772918625
58,0.8974594870874363,0.2391338644500359
59,0.8931649804934274,0.2395101516082093
60,0.8891741712720433,0.2398864387663827
61,0.8814559143573611,0.2402627259245562
62,0.8757695490166466,0.2406390130827296
63,0.8709871014113815,0.241015300240903
64,0.8682537303891433,0.2413915873990764
65,0.8679779881004741,0.2417678745572498
66,0.8707864902733133,0.2421441617154233
67,0.8767645685293067,0.2425204488735967
68,0.8893998235295433,0.2428967360317701
69,0.9023474411817292,0.2432730231899435
70,0.9138957673666834,0.243649310348117
71,0.9252850781121824,0.2440255975062904
72,0.9379476462920197,0.2444018846644638
